machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Hydraulic Pump,378104,500,37,1,104,10471.0,0,37,0
1,Excavator,Engine,378585,11000,21,4,585,8878.0,0,21,0
1,Excavator,Brake System,378604,1500,47,1,604,7239.0,0,47,0
1,Excavator,Hydraulic Pump,378604,1000,37,1,604,9971.0,0,37,0
1,Excavator,Engine,379085,11500,21,4,1085,8378.0,0,21,0
1,Excavator,Brake System,379104,2000,47,1,1104,6739.0,0,47,0
1,Excavator,Hydraulic Pump,379104,1500,37,1,1104,9471.0,0,37,0
1,Excavator,Engine,379585,12000,21,4,1585,7878.0,0,21,0
1,Excavator,Brake System,379604,2500,47,1,1604,6239.0,0,47,0
1,Excavator,Hydraulic Pump,379604,2000,37,1,1604,8971.0,0,37,0
1,Excavator,Engine,380085,12500,21,4,2085,7378.0,0,21,0
1,Excavator,Hydraulic Pump,380104,2500,37,1,2104,8471.0,0,37,0
1,Excavator,Brake System,380104,3000,47,1,2104,5739.0,0,47,0
1,Excavator,Engine,380585,13000,21,4,2585,6878.0,0,21,0
1,Excavator,Brake System,380604,3500,47,1,2604,5239.0,0,47,0
1,Excavator,Hydraulic Pump,380604,3000,37,1,2604,7971.0,0,37,0
1,Excavator,Brake System,381000,3896,47,1,3000,4843.0,1,47,0
1,Excavator,Hydraulic Pump,381000,3396,37,1,3000,7575.0,1,37,0
1,Excavator,Engine,381000,13415,21,4,3000,6463.0,1,21,0
1,Excavator,Engine,381085,13500,21,5,85,6378.0,0,21,0
1,Excavator,Brake System,381104,4000,47,2,104,4739.0,0,47,0
1,Excavator,Hydraulic Pump,381104,3500,37,2,104,7471.0,0,37,0
1,Excavator,Engine,381585,14000,21,5,585,5878.0,0,21,0
1,Excavator,Hydraulic Pump,381604,4000,37,2,604,6971.0,0,37,0
1,Excavator,Brake System,381604,4500,47,2,604,4239.0,0,47,0
1,Excavator,Engine,382085,14500,21,5,1085,5378.0,0,21,0
1,Excavator,Brake System,382104,5000,47,2,1104,3739.0,0,47,0
1,Excavator,Hydraulic Pump,382104,4500,37,2,1104,6471.0,0,37,0
1,Excavator,Engine,382585,15000,21,5,1585,4878.0,0,21,0
1,Excavator,Brake System,382604,5500,47,2,1604,3239.0,0,47,0
1,Excavator,Hydraulic Pump,382604,5000,37,2,1604,5971.0,0,37,0
1,Excavator,Engine,383085,15500,21,5,2085,4378.0,0,21,0
1,Excavator,Brake System,383104,6000,47,2,2104,2739.0,0,47,0
1,Excavator,Hydraulic Pump,383104,5500,37,2,2104,5471.0,0,37,0
1,Excavator,Engine,383585,16000,21,5,2585,3878.0,0,21,0
1,Excavator,Hydraulic Pump,383604,6000,37,2,2604,4971.0,0,37,0
1,Excavator,Brake System,383604,6500,47,2,2604,2239.0,0,47,0
1,Excavator,Brake System,384000,6896,47,2,3000,1843.0,1,47,0
1,Excavator,Hydraulic Pump,384000,6396,37,2,3000,4575.0,1,37,0
1,Excavator,Engine,384000,16415,21,5,3000,3463.0,1,21,0
1,Excavator,Engine,384085,16500,21,6,85,3378.0,0,21,0
1,Excavator,Brake System,384104,7000,47,3,104,1739.0,0,47,0
1,Excavator,Hydraulic Pump,384104,6500,37,3,104,4471.0,0,37,0
1,Excavator,Engine,384585,17000,21,6,585,2878.0,0,21,0
1,Excavator,Brake System,384604,7500,47,3,604,1239.0,0,47,0
1,Excavator,Hydraulic Pump,384604,7000,37,3,604,3971.0,0,37,0
1,Excavator,Engine,385085,17500,21,6,1085,2378.0,0,21,0
1,Excavator,Brake System,385104,8000,47,3,1104,739.0,0,47,0
1,Excavator,Hydraulic Pump,385104,7500,37,3,1104,3471.0,0,37,0
1,Excavator,Engine,385585,18000,21,6,1585,1878.0,0,21,0
1,Excavator,Brake System,385604,8500,47,3,1604,239.0,0,47,0
1,Excavator,Hydraulic Pump,385604,8000,37,3,1604,2971.0,0,37,0
1,Excavator,Brake System,385843,8739,47,3,1843,0.0,2,47,1
1,Excavator,Engine,386085,18500,21,6,2085,1378.0,0,21,0
1,Excavator,Hydraulic Pump,386104,8500,37,3,2104,2471.0,0,37,0
1,Excavator,Brake System,386343,500,48,0,500,1620.0,0,48,0
1,Excavator,Engine,386585,19000,21,6,2585,878.0,0,21,0
1,Excavator,Hydraulic Pump,386604,9000,37,3,2604,1971.0,0,37,0
1,Excavator,Brake System,386843,1000,48,0,1000,1120.0,0,48,0
1,Excavator,Brake System,387000,1157,48,0,1157,963.0,1,48,0
1,Excavator,Hydraulic Pump,387000,9396,37,3,3000,1575.0,1,37,0
1,Excavator,Engine,387000,19415,21,6,3000,463.0,1,21,0
1,Excavator,Engine,387085,19500,21,7,85,378.0,0,21,0
1,Excavator,Hydraulic Pump,387104,9500,37,4,104,1471.0,0,37,0
1,Excavator,Brake System,387343,1500,48,1,343,620.0,0,48,0
1,Excavator,Engine,387463,19878,21,7,463,0.0,2,21,1
1,Excavator,Hydraulic Pump,387604,10000,37,4,604,971.0,0,37,0
1,Excavator,Brake System,387843,2000,48,1,843,120.0,0,48,0
1,Excavator,Engine,387963,500,22,0,500,18843.0,0,22,0
1,Excavator,Brake System,387963,2120,48,1,963,0.0,2,48,1
1,Excavator,Hydraulic Pump,388104,10500,37,4,1104,471.0,0,37,0
1,Excavator,Brake System,388463,500,49,0,500,7915.0,0,49,0
1,Excavator,Engine,388463,1000,22,0,1000,18343.0,0,22,0
1,Excavator,Hydraulic Pump,388575,10971,37,4,1575,0.0,2,37,1
1,Excavator,Brake System,388963,1000,49,0,1000,7415.0,0,49,0
1,Excavator,Engine,388963,1500,22,0,1500,17843.0,0,22,0
1,Excavator,Hydraulic Pump,389075,500,38,0,500,9962.0,0,38,0
1,Excavator,Brake System,389463,1500,49,0,1500,6915.0,0,49,0
1,Excavator,Engine,389463,2000,22,0,2000,17343.0,0,22,0
1,Excavator,Hydraulic Pump,389575,1000,38,0,1000,9462.0,0,38,0
1,Excavator,Engine,389963,2500,22,0,2500,16843.0,0,22,0
1,Excavator,Brake System,389963,2000,49,0,2000,6415.0,0,49,0
1,Excavator,Brake System,390000,2037,49,0,2037,6378.0,1,49,0
1,Excavator,Hydraulic Pump,390000,1425,38,0,1425,9037.0,1,38,0
1,Excavator,Engine,390000,2537,22,0,2537,16806.0,1,22,0
1,Excavator,Hydraulic Pump,390075,1500,38,1,75,8962.0,0,38,0
1,Excavator,Brake System,390463,2500,49,1,463,5915.0,0,49,0
1,Excavator,Engine,390463,3000,22,1,463,16343.0,0,22,0
1,Excavator,Hydraulic Pump,390575,2000,38,1,575,8462.0,0,38,0
1,Excavator,Brake System,390963,3000,49,1,963,5415.0,0,49,0
1,Excavator,Engine,390963,3500,22,1,963,15843.0,0,22,0
1,Excavator,Hydraulic Pump,391075,2500,38,1,1075,7962.0,0,38,0
1,Excavator,Brake System,391463,3500,49,1,1463,4915.0,0,49,0
1,Excavator,Engine,391463,4000,22,1,1463,15343.0,0,22,0
1,Excavator,Hydraulic Pump,391575,3000,38,1,1575,7462.0,0,38,0
1,Excavator,Brake System,391963,4000,49,1,1963,4415.0,0,49,0
1,Excavator,Engine,391963,4500,22,1,1963,14843.0,0,22,0
1,Excavator,Hydraulic Pump,392075,3500,38,1,2075,6962.0,0,38,0
1,Excavator,Brake System,392463,4500,49,1,2463,3915.0,0,49,0
1,Excavator,Engine,392463,5000,22,1,2463,14343.0,0,22,0
1,Excavator,Hydraulic Pump,392575,4000,38,1,2575,6462.0,0,38,0
1,Excavator,Engine,392963,5500,22,1,2963,13843.0,0,22,0
1,Excavator,Brake System,392963,5000,49,1,2963,3415.0,0,49,0
1,Excavator,Brake System,393000,5037,49,1,3000,3378.0,1,49,0
1,Excavator,Hydraulic Pump,393000,4425,38,1,3000,6037.0,1,38,0
1,Excavator,Engine,393000,5537,22,1,3000,13806.0,1,22,0
1,Excavator,Hydraulic Pump,393075,4500,38,2,75,5962.0,0,38,0
1,Excavator,Brake System,393463,5500,49,2,463,2915.0,0,49,0
1,Excavator,Engine,393463,6000,22,2,463,13343.0,0,22,0
1,Excavator,Hydraulic Pump,393575,5000,38,2,575,5462.0,0,38,0
1,Excavator,Engine,393963,6500,22,2,963,12843.0,0,22,0
1,Excavator,Brake System,393963,6000,49,2,963,2415.0,0,49,0
1,Excavator,Hydraulic Pump,394075,5500,38,2,1075,4962.0,0,38,0
1,Excavator,Engine,394463,7000,22,2,1463,12343.0,0,22,0
1,Excavator,Brake System,394463,6500,49,2,1463,1915.0,0,49,0
1,Excavator,Hydraulic Pump,394575,6000,38,2,1575,4462.0,0,38,0
1,Excavator,Brake System,394963,7000,49,2,1963,1415.0,0,49,0
1,Excavator,Engine,394963,7500,22,2,1963,11843.0,0,22,0
1,Excavator,Hydraulic Pump,395075,6500,38,2,2075,3962.0,0,38,0
1,Excavator,Brake System,395463,7500,49,2,2463,915.0,0,49,0
1,Excavator,Engine,395463,8000,22,2,2463,11343.0,0,22,0
1,Excavator,Hydraulic Pump,395575,7000,38,2,2575,3462.0,0,38,0
1,Excavator,Brake System,395963,8000,49,2,2963,415.0,0,49,0
1,Excavator,Engine,395963,8500,22,2,2963,10843.0,0,22,0
1,Excavator,Engine,396000,8537,22,2,3000,10806.0,1,22,0
1,Excavator,Brake System,396000,8037,49,2,3000,378.0,1,49,0
1,Excavator,Hydraulic Pump,396000,7425,38,2,3000,3037.0,1,38,0
1,Excavator,Hydraulic Pump,396075,7500,38,3,75,2962.0,0,38,0
1,Excavator,Brake System,396378,8415,49,3,378,0.0,2,49,1
1,Excavator,Engine,396463,9000,22,3,463,10343.0,0,22,0
1,Excavator,Hydraulic Pump,396575,8000,38,3,575,2462.0,0,38,0
1,Excavator,Brake System,396878,500,50,0,500,7921.0,0,50,0
1,Excavator,Engine,396963,9500,22,3,963,9843.0,0,22,0
1,Excavator,Hydraulic Pump,397075,8500,38,3,1075,1962.0,0,38,0
1,Excavator,Brake System,397378,1000,50,0,1000,7421.0,0,50,0
1,Excavator,Engine,397463,10000,22,3,1463,9343.0,0,22,0
1,Excavator,Hydraulic Pump,397575,9000,38,3,1575,1462.0,0,38,0
1,Excavator,Brake System,397878,1500,50,0,1500,6921.0,0,50,0
1,Excavator,Engine,397963,10500,22,3,1963,8843.0,0,22,0
1,Excavator,Hydraulic Pump,398075,9500,38,3,2075,962.0,0,38,0
1,Excavator,Brake System,398378,2000,50,0,2000,6421.0,0,50,0
1,Excavator,Engine,398463,11000,22,3,2463,8343.0,0,22,0
1,Excavator,Hydraulic Pump,398575,10000,38,3,2575,462.0,0,38,0
1,Excavator,Brake System,398878,2500,50,0,2500,5921.0,0,50,0
1,Excavator,Engine,398963,11500,22,3,2963,7843.0,0,22,0
1,Excavator,Hydraulic Pump,399000,10425,38,3,3000,37.0,1,38,0
1,Excavator,Engine,399000,11537,22,3,3000,7806.0,1,22,0
1,Excavator,Brake System,399000,2622,50,0,2622,5799.0,1,50,0
1,Excavator,Hydraulic Pump,399037,10462,38,4,37,0.0,2,38,1
1,Excavator,Brake System,399378,3000,50,1,378,5421.0,0,50,0
1,Excavator,Engine,399463,12000,22,4,463,7343.0,0,22,0
1,Excavator,Hydraulic Pump,399537,500,39,0,500,10224.0,0,39,0
1,Excavator,Brake System,399878,3500,50,1,878,4921.0,0,50,0
1,Excavator,Engine,399963,12500,22,4,963,6843.0,0,22,0
1,Excavator,Hydraulic Pump,400037,1000,39,0,1000,9724.0,0,39,0
1,Excavator,Brake System,400378,4000,50,1,1378,4421.0,0,50,0
1,Excavator,Engine,400463,13000,22,4,1463,6343.0,0,22,0
1,Excavator,Hydraulic Pump,400537,1500,39,0,1500,9224.0,0,39,0
1,Excavator,Brake System,400878,4500,50,1,1878,3921.0,0,50,0
1,Excavator,Engine,400963,13500,22,4,1963,5843.0,0,22,0
1,Excavator,Hydraulic Pump,401037,2000,39,0,2000,8724.0,0,39,0
1,Excavator,Brake System,401378,5000,50,1,2378,3421.0,0,50,0
1,Excavator,Engine,401463,14000,22,4,2463,5343.0,0,22,0
1,Excavator,Hydraulic Pump,401537,2500,39,0,2500,8224.0,0,39,0
1,Excavator,Brake System,401878,5500,50,1,2878,2921.0,0,50,0
1,Excavator,Engine,401963,14500,22,4,2963,4843.0,0,22,0
1,Excavator,Brake System,402000,5622,50,1,3000,2799.0,1,50,0
1,Excavator,Hydraulic Pump,402000,2963,39,0,2963,7761.0,1,39,0
1,Excavator,Engine,402000,14537,22,4,3000,4806.0,1,22,0
1,Excavator,Hydraulic Pump,402037,3000,39,1,37,7724.0,0,39,0
1,Excavator,Brake System,402378,6000,50,2,378,2421.0,0,50,0
1,Excavator,Engine,402463,15000,22,5,463,4343.0,0,22,0
1,Excavator,Hydraulic Pump,402537,3500,39,1,537,7224.0,0,39,0
1,Excavator,Brake System,402878,6500,50,2,878,1921.0,0,50,0
1,Excavator,Engine,402963,15500,22,5,963,3843.0,0,22,0
1,Excavator,Hydraulic Pump,403037,4000,39,1,1037,6724.0,0,39,0
1,Excavator,Brake System,403378,7000,50,2,1378,1421.0,0,50,0
1,Excavator,Engine,403463,16000,22,5,1463,3343.0,0,22,0
1,Excavator,Hydraulic Pump,403537,4500,39,1,1537,6224.0,0,39,0
1,Excavator,Brake System,403878,7500,50,2,1878,921.0,0,50,0
1,Excavator,Engine,403963,16500,22,5,1963,2843.0,0,22,0
1,Excavator,Hydraulic Pump,404037,5000,39,1,2037,5724.0,0,39,0
1,Excavator,Brake System,404378,8000,50,2,2378,421.0,0,50,0
1,Excavator,Engine,404463,17000,22,5,2463,2343.0,0,22,0
1,Excavator,Hydraulic Pump,404537,5500,39,1,2537,5224.0,0,39,0
1,Excavator,Brake System,404799,8421,50,2,2799,0.0,2,50,1
1,Excavator,Engine,404963,17500,22,5,2963,1843.0,0,22,0
1,Excavator,Hydraulic Pump,405000,5963,39,1,3000,4761.0,1,39,0
1,Excavator,Engine,405000,17537,22,5,3000,1806.0,1,22,0
1,Excavator,Hydraulic Pump,405037,6000,39,2,37,4724.0,0,39,0
1,Excavator,Engine,405463,18000,22,6,463,1343.0,0,22,0
1,Excavator,Hydraulic Pump,405537,6500,39,2,537,4224.0,0,39,0
1,Excavator,Engine,405963,18500,22,6,963,843.0,0,22,0
1,Excavator,Hydraulic Pump,406037,7000,39,2,1037,3724.0,0,39,0
1,Excavator,Engine,406463,19000,22,6,1463,343.0,0,22,0
1,Excavator,Hydraulic Pump,406537,7500,39,2,1537,3224.0,0,39,0
1,Excavator,Engine,406806,19343,22,6,1806,0.0,2,22,1
1,Excavator,Hydraulic Pump,407037,8000,39,2,2037,2724.0,0,39,0
1,Excavator,Hydraulic Pump,407537,8500,39,2,2537,2224.0,0,39,0
1,Excavator,Hydraulic Pump,408000,8963,39,2,3000,1761.0,1,39,0
1,Excavator,Hydraulic Pump,408037,9000,39,3,37,1724.0,0,39,0
1,Excavator,Hydraulic Pump,408537,9500,39,3,537,1224.0,0,39,0
1,Excavator,Hydraulic Pump,409037,10000,39,3,1037,724.0,0,39,0
1,Excavator,Hydraulic Pump,409537,10500,39,3,1537,224.0,0,39,0
1,Excavator,Hydraulic Pump,409761,10724,39,3,1761,0.0,2,39,1
2,Excavator,Engine,326127,3000,19,1,2127,15869.0,0,19,0
2,Excavator,Brake System,326296,8000,38,2,2296,749.0,0,38,0
2,Excavator,Hydraulic Pump,326330,10000,31,3,2330,440.0,0,31,0
2,Excavator,Engine,326627,3500,19,1,2627,15369.0,0,19,0
2,Excavator,Hydraulic Pump,326770,10440,31,3,2770,0.0,2,31,1
2,Excavator,Brake System,326796,8500,38,2,2796,249.0,0,38,0
2,Excavator,Brake System,327000,8704,38,2,3000,45.0,1,38,0
2,Excavator,Hydraulic Pump,327000,230,32,0,230,9192.0,1,32,0
2,Excavator,Engine,327000,3873,19,1,3000,14996.0,1,19,0
2,Excavator,Brake System,327045,8749,38,3,45,0.0,2,38,1
2,Excavator,Engine,327127,4000,19,2,127,14869.0,0,19,0
2,Excavator,Hydraulic Pump,327270,500,32,1,270,8922.0,0,32,0
2,Excavator,Brake System,327545,500,39,0,500,8147.0,0,39,0
2,Excavator,Engine,327627,4500,19,2,627,14369.0,0,19,0
2,Excavator,Hydraulic Pump,327770,1000,32,1,770,8422.0,0,32,0
2,Excavator,Brake System,328045,1000,39,0,1000,7647.0,0,39,0
2,Excavator,Engine,328127,5000,19,2,1127,13869.0,0,19,0
2,Excavator,Hydraulic Pump,328270,1500,32,1,1270,7922.0,0,32,0
2,Excavator,Brake System,328545,1500,39,0,1500,7147.0,0,39,0
2,Excavator,Engine,328627,5500,19,2,1627,13369.0,0,19,0
2,Excavator,Hydraulic Pump,328770,2000,32,1,1770,7422.0,0,32,0
2,Excavator,Brake System,329045,2000,39,0,2000,6647.0,0,39,0
2,Excavator,Engine,329127,6000,19,2,2127,12869.0,0,19,0
2,Excavator,Hydraulic Pump,329270,2500,32,1,2270,6922.0,0,32,0
2,Excavator,Brake System,329545,2500,39,0,2500,6147.0,0,39,0
2,Excavator,Engine,329627,6500,19,2,2627,12369.0,0,19,0
2,Excavator,Hydraulic Pump,329770,3000,32,1,2770,6422.0,0,32,0
2,Excavator,Brake System,330000,2955,39,0,2955,5692.0,1,39,0
2,Excavator,Hydraulic Pump,330000,3230,32,1,3000,6192.0,1,32,0
2,Excavator,Engine,330000,6873,19,2,3000,11996.0,1,19,0
2,Excavator,Brake System,330045,3000,39,1,45,5647.0,0,39,0
2,Excavator,Engine,330127,7000,19,3,127,11869.0,0,19,0
2,Excavator,Hydraulic Pump,330270,3500,32,2,270,5922.0,0,32,0
2,Excavator,Brake System,330545,3500,39,1,545,5147.0,0,39,0
2,Excavator,Engine,330627,7500,19,3,627,11369.0,0,19,0
2,Excavator,Hydraulic Pump,330770,4000,32,2,770,5422.0,0,32,0
2,Excavator,Brake System,331045,4000,39,1,1045,4647.0,0,39,0
2,Excavator,Engine,331127,8000,19,3,1127,10869.0,0,19,0
2,Excavator,Hydraulic Pump,331270,4500,32,2,1270,4922.0,0,32,0
2,Excavator,Brake System,331545,4500,39,1,1545,4147.0,0,39,0
2,Excavator,Engine,331627,8500,19,3,1627,10369.0,0,19,0
2,Excavator,Hydraulic Pump,331770,5000,32,2,1770,4422.0,0,32,0
2,Excavator,Brake System,332045,5000,39,1,2045,3647.0,0,39,0
2,Excavator,Engine,332127,9000,19,3,2127,9869.0,0,19,0
2,Excavator,Hydraulic Pump,332270,5500,32,2,2270,3922.0,0,32,0
2,Excavator,Brake System,332545,5500,39,1,2545,3147.0,0,39,0
2,Excavator,Engine,332627,9500,19,3,2627,9369.0,0,19,0
2,Excavator,Hydraulic Pump,332770,6000,32,2,2770,3422.0,0,32,0
2,Excavator,Brake System,333000,5955,39,1,3000,2692.0,1,39,0
2,Excavator,Hydraulic Pump,333000,6230,32,2,3000,3192.0,1,32,0
2,Excavator,Engine,333000,9873,19,3,3000,8996.0,1,19,0
2,Excavator,Brake System,333045,6000,39,2,45,2647.0,0,39,0
2,Excavator,Engine,333127,10000,19,4,127,8869.0,0,19,0
2,Excavator,Hydraulic Pump,333270,6500,32,3,270,2922.0,0,32,0
2,Excavator,Brake System,333545,6500,39,2,545,2147.0,0,39,0
2,Excavator,Engine,333627,10500,19,4,627,8369.0,0,19,0
2,Excavator,Hydraulic Pump,333770,7000,32,3,770,2422.0,0,32,0
2,Excavator,Brake System,334045,7000,39,2,1045,1647.0,0,39,0
2,Excavator,Engine,334127,11000,19,4,1127,7869.0,0,19,0
2,Excavator,Hydraulic Pump,334270,7500,32,3,1270,1922.0,0,32,0
2,Excavator,Brake System,334545,7500,39,2,1545,1147.0,0,39,0
2,Excavator,Engine,334627,11500,19,4,1627,7369.0,0,19,0
2,Excavator,Hydraulic Pump,334770,8000,32,3,1770,1422.0,0,32,0
2,Excavator,Brake System,335045,8000,39,2,2045,647.0,0,39,0
2,Excavator,Engine,335127,12000,19,4,2127,6869.0,0,19,0
2,Excavator,Hydraulic Pump,335270,8500,32,3,2270,922.0,0,32,0
2,Excavator,Brake System,335545,8500,39,2,2545,147.0,0,39,0
2,Excavator,Engine,335627,12500,19,4,2627,6369.0,0,19,0
2,Excavator,Brake System,335692,8647,39,2,2692,0.0,2,39,1
2,Excavator,Hydraulic Pump,335770,9000,32,3,2770,422.0,0,32,0
2,Excavator,Brake System,336000,308,40,0,308,8104.0,1,40,0
2,Excavator,Hydraulic Pump,336000,9230,32,3,3000,192.0,1,32,0
2,Excavator,Engine,336000,12873,19,4,3000,5996.0,1,19,0
2,Excavator,Engine,336127,13000,19,5,127,5869.0,0,19,0
2,Excavator,Hydraulic Pump,336192,9422,32,4,192,0.0,2,32,1
2,Excavator,Brake System,336192,500,40,1,192,7912.0,0,40,0
2,Excavator,Engine,336627,13500,19,5,627,5369.0,0,19,0
2,Excavator,Brake System,336692,1000,40,1,692,7412.0,0,40,0
2,Excavator,Hydraulic Pump,336692,500,33,0,500,9581.0,0,33,0
2,Excavator,Engine,337127,14000,19,5,1127,4869.0,0,19,0
2,Excavator,Hydraulic Pump,337192,1000,33,0,1000,9081.0,0,33,0
2,Excavator,Brake System,337192,1500,40,1,1192,6912.0,0,40,0
2,Excavator,Engine,337627,14500,19,5,1627,4369.0,0,19,0
2,Excavator,Brake System,337692,2000,40,1,1692,6412.0,0,40,0
2,Excavator,Hydraulic Pump,337692,1500,33,0,1500,8581.0,0,33,0
2,Excavator,Engine,338127,15000,19,5,2127,3869.0,0,19,0
2,Excavator,Brake System,338192,2500,40,1,2192,5912.0,0,40,0
2,Excavator,Hydraulic Pump,338192,2000,33,0,2000,8081.0,0,33,0
2,Excavator,Engine,338627,15500,19,5,2627,3369.0,0,19,0
2,Excavator,Brake System,338692,3000,40,1,2692,5412.0,0,40,0
2,Excavator,Hydraulic Pump,338692,2500,33,0,2500,7581.0,0,33,0
2,Excavator,Engine,339000,15873,19,5,3000,2996.0,1,19,0
2,Excavator,Hydraulic Pump,339000,2808,33,0,2808,7273.0,1,33,0
2,Excavator,Brake System,339000,3308,40,1,3000,5104.0,1,40,0
2,Excavator,Engine,339127,16000,19,6,127,2869.0,0,19,0
2,Excavator,Brake System,339192,3500,40,2,192,4912.0,0,40,0
2,Excavator,Hydraulic Pump,339192,3000,33,1,192,7081.0,0,33,0
2,Excavator,Engine,339627,16500,19,6,627,2369.0,0,19,0
2,Excavator,Brake System,339692,4000,40,2,692,4412.0,0,40,0
2,Excavator,Hydraulic Pump,339692,3500,33,1,692,6581.0,0,33,0
2,Excavator,Engine,340127,17000,19,6,1127,1869.0,0,19,0
2,Excavator,Brake System,340192,4500,40,2,1192,3912.0,0,40,0
2,Excavator,Hydraulic Pump,340192,4000,33,1,1192,6081.0,0,33,0
2,Excavator,Engine,340627,17500,19,6,1627,1369.0,0,19,0
2,Excavator,Brake System,340692,5000,40,2,1692,3412.0,0,40,0
2,Excavator,Hydraulic Pump,340692,4500,33,1,1692,5581.0,0,33,0
2,Excavator,Engine,341127,18000,19,6,2127,869.0,0,19,0
2,Excavator,Brake System,341192,5500,40,2,2192,2912.0,0,40,0
2,Excavator,Hydraulic Pump,341192,5000,33,1,2192,5081.0,0,33,0
2,Excavator,Engine,341627,18500,19,6,2627,369.0,0,19,0
2,Excavator,Brake System,341692,6000,40,2,2692,2412.0,0,40,0
2,Excavator,Hydraulic Pump,341692,5500,33,1,2692,4581.0,0,33,0
2,Excavator,Engine,341996,18869,19,6,2996,0.0,2,19,1
2,Excavator,Engine,342000,4,20,0,4,19207.0,1,20,0
2,Excavator,Hydraulic Pump,342000,5808,33,1,3000,4273.0,1,33,0
2,Excavator,Brake System,342000,6308,40,2,3000,2104.0,1,40,0
2,Excavator,Brake System,342192,6500,40,3,192,1912.0,0,40,0
2,Excavator,Hydraulic Pump,342192,6000,33,2,192,4081.0,0,33,0
2,Excavator,Engine,342496,500,20,1,496,18711.0,0,20,0
2,Excavator,Brake System,342692,7000,40,3,692,1412.0,0,40,0
2,Excavator,Hydraulic Pump,342692,6500,33,2,692,3581.0,0,33,0
2,Excavator,Engine,342996,1000,20,1,996,18211.0,0,20,0
2,Excavator,Brake System,343192,7500,40,3,1192,912.0,0,40,0
2,Excavator,Hydraulic Pump,343192,7000,33,2,1192,3081.0,0,33,0
2,Excavator,Engine,343496,1500,20,1,1496,17711.0,0,20,0
2,Excavator,Hydraulic Pump,343692,7500,33,2,1692,2581.0,0,33,0
2,Excavator,Brake System,343692,8000,40,3,1692,412.0,0,40,0
2,Excavator,Engine,343996,2000,20,1,1996,17211.0,0,20,0
2,Excavator,Brake System,344104,8412,40,3,2104,0.0,2,40,1
2,Excavator,Hydraulic Pump,344192,8000,33,2,2192,2081.0,0,33,0
2,Excavator,Engine,344496,2500,20,1,2496,16711.0,0,20,0
2,Excavator,Brake System,344604,500,41,0,500,8213.0,0,41,0
2,Excavator,Hydraulic Pump,344692,8500,33,2,2692,1581.0,0,33,0
2,Excavator,Engine,344996,3000,20,1,2996,16211.0,0,20,0
2,Excavator,Hydraulic Pump,345000,8808,33,2,3000,1273.0,1,33,0
2,Excavator,Engine,345000,3004,20,1,3000,16207.0,1,20,0
2,Excavator,Brake System,345000,896,41,0,896,7817.0,1,41,0
2,Excavator,Brake System,345104,1000,41,1,104,7713.0,0,41,0
2,Excavator,Hydraulic Pump,345192,9000,33,3,192,1081.0,0,33,0
2,Excavator,Engine,345496,3500,20,2,496,15711.0,0,20,0
2,Excavator,Brake System,345604,1500,41,1,604,7213.0,0,41,0
2,Excavator,Hydraulic Pump,345692,9500,33,3,692,581.0,0,33,0
2,Excavator,Engine,345996,4000,20,2,996,15211.0,0,20,0
2,Excavator,Brake System,346104,2000,41,1,1104,6713.0,0,41,0
2,Excavator,Hydraulic Pump,346192,10000,33,3,1192,81.0,0,33,0
2,Excavator,Hydraulic Pump,346273,10081,33,3,1273,0.0,2,33,1
2,Excavator,Engine,346496,4500,20,2,1496,14711.0,0,20,0
2,Excavator,Brake System,346604,2500,41,1,1604,6213.0,0,41,0
2,Excavator,Hydraulic Pump,346773,500,34,0,500,9749.0,0,34,0
2,Excavator,Engine,346996,5000,20,2,1996,14211.0,0,20,0
2,Excavator,Brake System,347104,3000,41,1,2104,5713.0,0,41,0
2,Excavator,Hydraulic Pump,347273,1000,34,0,1000,9249.0,0,34,0
2,Excavator,Engine,347496,5500,20,2,2496,13711.0,0,20,0
2,Excavator,Brake System,347604,3500,41,1,2604,5213.0,0,41,0
2,Excavator,Hydraulic Pump,347773,1500,34,0,1500,8749.0,0,34,0
2,Excavator,Engine,347996,6000,20,2,2996,13211.0,0,20,0
2,Excavator,Brake System,348000,3896,41,1,3000,4817.0,1,41,0
2,Excavator,Hydraulic Pump,348000,1727,34,0,1727,8522.0,1,34,0
2,Excavator,Engine,348000,6004,20,2,3000,13207.0,1,20,0
2,Excavator,Brake System,348104,4000,41,2,104,4713.0,0,41,0
2,Excavator,Hydraulic Pump,348273,2000,34,1,273,8249.0,0,34,0
2,Excavator,Engine,348496,6500,20,3,496,12711.0,0,20,0
2,Excavator,Brake System,348604,4500,41,2,604,4213.0,0,41,0
2,Excavator,Hydraulic Pump,348773,2500,34,1,773,7749.0,0,34,0
2,Excavator,Engine,348996,7000,20,3,996,12211.0,0,20,0
2,Excavator,Brake System,349104,5000,41,2,1104,3713.0,0,41,0
2,Excavator,Hydraulic Pump,349273,3000,34,1,1273,7249.0,0,34,0
2,Excavator,Engine,349496,7500,20,3,1496,11711.0,0,20,0
2,Excavator,Brake System,349604,5500,41,2,1604,3213.0,0,41,0
2,Excavator,Hydraulic Pump,349773,3500,34,1,1773,6749.0,0,34,0
2,Excavator,Engine,349996,8000,20,3,1996,11211.0,0,20,0
2,Excavator,Brake System,350104,6000,41,2,2104,2713.0,0,41,0
