machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Brake System,2500,61,1,17564,2069,15064.0,0,61,0
1,Excavator,Hydraulic Pump,11000,59,3,50064,1840,5688.0,0,59,0
1,Excavator,Engine,30000,24,10,589740,1305,28974.0,0,24,0
1,Excavator,Brake System,3000,61,1,17564,2069,14564.0,0,61,0
1,Excavator,Hydraulic Pump,11500,59,3,50064,1840,5188.0,0,59,0
1,Excavator,Engine,30500,24,10,589740,1305,28474.0,0,24,0
1,Excavator,Brake System,3495,61,1,3495,3000,14069.0,1,61,0
1,Excavator,Hydraulic Pump,11848,59,3,35544,3000,4840.0,1,59,0
1,Excavator,Engine,30669,24,10,306690,3000,28305.0,1,24,0
1,Excavator,Brake System,3500,61,2,35128,2069,14064.0,0,61,0
1,Excavator,Hydraulic Pump,12000,59,4,66752,1840,4688.0,0,59,0
1,Excavator,Engine,31000,24,11,648714,1305,27974.0,0,24,0
1,Excavator,Brake System,4000,61,2,35128,2069,13564.0,0,61,0
1,Excavator,Hydraulic Pump,12500,59,4,66752,1840,4188.0,0,59,0
1,Excavator,Engine,31500,24,11,648714,1305,27474.0,0,24,0
1,Excavator,Brake System,4500,61,2,35128,2069,13064.0,0,61,0
1,Excavator,Hydraulic Pump,13000,59,4,66752,1840,3688.0,0,59,0
1,Excavator,Engine,32000,24,11,648714,1305,26974.0,0,24,0
1,Excavator,Brake System,5000,61,2,35128,2069,12564.0,0,61,0
1,Excavator,Hydraulic Pump,13500,59,4,66752,1840,3188.0,0,59,0
1,Excavator,Engine,32500,24,11,648714,1305,26474.0,0,24,0
1,Excavator,Brake System,5500,61,2,35128,2069,12064.0,0,61,0
1,Excavator,Hydraulic Pump,14000,59,4,66752,1840,2688.0,0,59,0
1,Excavator,Engine,33000,24,11,648714,1305,25974.0,0,24,0
1,Excavator,Brake System,6000,61,2,35128,2069,11564.0,0,61,0
1,Excavator,Hydraulic Pump,14500,59,4,66752,1840,2188.0,0,59,0
1,Excavator,Engine,33500,24,11,648714,1305,25474.0,0,24,0
1,Excavator,Brake System,6495,61,2,12990,3000,11069.0,1,61,0
1,Excavator,Hydraulic Pump,14848,59,4,59392,3000,1840.0,1,59,0
1,Excavator,Engine,33669,24,11,370359,3000,25305.0,1,24,0
1,Excavator,Brake System,6500,61,3,52692,2069,11064.0,0,61,0
1,Excavator,Hydraulic Pump,15000,59,5,83440,1840,1688.0,0,59,0
1,Excavator,Engine,34000,24,12,707688,1305,24974.0,0,24,0
1,Excavator,Brake System,7000,61,3,52692,2069,10564.0,0,61,0
1,Excavator,Hydraulic Pump,15500,59,5,83440,1840,1188.0,0,59,0
1,Excavator,Engine,34500,24,12,707688,1305,24474.0,0,24,0
1,Excavator,Brake System,7500,61,3,52692,2069,10064.0,0,61,0
1,Excavator,Hydraulic Pump,16000,59,5,83440,1840,688.0,0,59,0
1,Excavator,Engine,35000,24,12,707688,1305,23974.0,0,24,0
1,Excavator,Brake System,8000,61,3,52692,2069,9564.0,0,61,0
1,Excavator,Hydraulic Pump,16500,59,5,83440,1840,188.0,0,59,0
1,Excavator,Engine,35500,24,12,707688,1305,23474.0,0,24,0
1,Excavator,Hydraulic Pump,16688,59,5,83440,1840,0.0,2,59,1
1,Excavator,Brake System,8500,61,3,52692,2069,9064.0,0,61,0
1,Excavator,Engine,36000,24,12,707688,1305,22974.0,0,24,0
1,Excavator,Hydraulic Pump,500,60,0,0,2315,14975.0,0,60,0
1,Excavator,Brake System,9000,61,3,52692,2069,8564.0,0,61,0
1,Excavator,Engine,36500,24,12,707688,1305,22474.0,0,24,0
1,Excavator,Hydraulic Pump,1000,60,0,0,2315,14475.0,0,60,0
1,Excavator,Brake System,9495,61,3,28485,3000,8069.0,1,61,0
1,Excavator,Hydraulic Pump,1160,60,0,0,0,14315.0,1,60,0
1,Excavator,Engine,36669,24,12,440028,3000,22305.0,1,24,0
1,Excavator,Brake System,9500,61,4,70256,2069,8064.0,0,61,0
1,Excavator,Engine,37000,24,13,766662,1305,21974.0,0,24,0
1,Excavator,Hydraulic Pump,1500,60,1,15475,2315,13975.0,0,60,0
1,Excavator,Brake System,10000,61,4,70256,2069,7564.0,0,61,0
1,Excavator,Engine,37500,24,13,766662,1305,21474.0,0,24,0
1,Excavator,Hydraulic Pump,2000,60,1,15475,2315,13475.0,0,60,0
1,Excavator,Brake System,10500,61,4,70256,2069,7064.0,0,61,0
1,Excavator,Engine,38000,24,13,766662,1305,20974.0,0,24,0
1,Excavator,Hydraulic Pump,2500,60,1,15475,2315,12975.0,0,60,0
1,Excavator,Brake System,11000,61,4,70256,2069,6564.0,0,61,0
1,Excavator,Engine,38500,24,13,766662,1305,20474.0,0,24,0
1,Excavator,Hydraulic Pump,3000,60,1,15475,2315,12475.0,0,60,0
1,Excavator,Brake System,11500,61,4,70256,2069,6064.0,0,61,0
1,Excavator,Engine,39000,24,13,766662,1305,19974.0,0,24,0
1,Excavator,Hydraulic Pump,3500,60,1,15475,2315,11975.0,0,60,0
1,Excavator,Brake System,12000,61,4,70256,2069,5564.0,0,61,0
1,Excavator,Engine,39500,24,13,766662,1305,19474.0,0,24,0
1,Excavator,Hydraulic Pump,4000,60,1,15475,2315,11475.0,0,60,0
1,Excavator,Hydraulic Pump,4160,60,1,4160,3000,11315.0,1,60,0
1,Excavator,Engine,39669,24,13,515697,3000,19305.0,1,24,0
1,Excavator,Brake System,12495,61,4,49980,3000,5069.0,1,61,0
1,Excavator,Brake System,12500,61,5,87820,2069,5064.0,0,61,0
1,Excavator,Engine,40000,24,14,825636,1305,18974.0,0,24,0
1,Excavator,Hydraulic Pump,4500,60,2,30950,2315,10975.0,0,60,0
1,Excavator,Brake System,13000,61,5,87820,2069,4564.0,0,61,0
1,Excavator,Engine,40500,24,14,825636,1305,18474.0,0,24,0
1,Excavator,Hydraulic Pump,5000,60,2,30950,2315,10475.0,0,60,0
1,Excavator,Brake System,13500,61,5,87820,2069,4064.0,0,61,0
1,Excavator,Engine,41000,24,14,825636,1305,17974.0,0,24,0
1,Excavator,Hydraulic Pump,5500,60,2,30950,2315,9975.0,0,60,0
1,Excavator,Brake System,14000,61,5,87820,2069,3564.0,0,61,0
1,Excavator,Engine,41500,24,14,825636,1305,17474.0,0,24,0
1,Excavator,Hydraulic Pump,6000,60,2,30950,2315,9475.0,0,60,0
1,Excavator,Brake System,14500,61,5,87820,2069,3064.0,0,61,0
1,Excavator,Engine,42000,24,14,825636,1305,16974.0,0,24,0
1,Excavator,Hydraulic Pump,6500,60,2,30950,2315,8975.0,0,60,0
1,Excavator,Brake System,15000,61,5,87820,2069,2564.0,0,61,0
1,Excavator,Engine,42500,24,14,825636,1305,16474.0,0,24,0
1,Excavator,Hydraulic Pump,7000,60,2,30950,2315,8475.0,0,60,0
1,Excavator,Brake System,15495,61,5,77475,3000,2069.0,1,61,0
1,Excavator,Hydraulic Pump,7160,60,2,14320,3000,8315.0,1,60,0
1,Excavator,Engine,42669,24,14,597366,3000,16305.0,1,24,0
1,Excavator,Brake System,15500,61,6,105384,2069,2064.0,0,61,0
1,Excavator,Engine,43000,24,15,884610,1305,15974.0,0,24,0
1,Excavator,Hydraulic Pump,7500,60,3,46425,2315,7975.0,0,60,0
1,Excavator,Brake System,16000,61,6,105384,2069,1564.0,0,61,0
1,Excavator,Engine,43500,24,15,884610,1305,15474.0,0,24,0
1,Excavator,Hydraulic Pump,8000,60,3,46425,2315,7475.0,0,60,0
1,Excavator,Brake System,16500,61,6,105384,2069,1064.0,0,61,0
1,Excavator,Engine,44000,24,15,884610,1305,14974.0,0,24,0
1,Excavator,Hydraulic Pump,8500,60,3,46425,2315,6975.0,0,60,0
1,Excavator,Brake System,17000,61,6,105384,2069,564.0,0,61,0
1,Excavator,Engine,44500,24,15,884610,1305,14474.0,0,24,0
1,Excavator,Hydraulic Pump,9000,60,3,46425,2315,6475.0,0,60,0
1,Excavator,Brake System,17500,61,6,105384,2069,64.0,0,61,0
1,Excavator,Brake System,17564,61,6,105384,2069,0.0,2,61,1
1,Excavator,Engine,45000,24,15,884610,1305,13974.0,0,24,0
1,Excavator,Hydraulic Pump,9500,60,3,46425,2315,5975.0,0,60,0
1,Excavator,Brake System,500,62,0,0,1,15432.0,0,62,0
1,Excavator,Engine,45500,24,15,884610,1305,13474.0,0,24,0
1,Excavator,Hydraulic Pump,10000,60,3,46425,2315,5475.0,0,60,0
1,Excavator,Engine,45669,24,15,685035,3000,13305.0,1,24,0
1,Excavator,Hydraulic Pump,10160,60,3,30480,3000,5315.0,1,60,0
1,Excavator,Brake System,931,62,0,0,0,15001.0,1,62,0
1,Excavator,Brake System,1000,62,1,15932,1,14932.0,0,62,0
1,Excavator,Engine,46000,24,16,943584,1305,12974.0,0,24,0
1,Excavator,Hydraulic Pump,10500,60,4,61900,2315,4975.0,0,60,0
1,Excavator,Brake System,1500,62,1,15932,1,14432.0,0,62,0
1,Excavator,Engine,46500,24,16,943584,1305,12474.0,0,24,0
1,Excavator,Hydraulic Pump,11000,60,4,61900,2315,4475.0,0,60,0
1,Excavator,Brake System,2000,62,1,15932,1,13932.0,0,62,0
1,Excavator,Engine,47000,24,16,943584,1305,11974.0,0,24,0
1,Excavator,Hydraulic Pump,11500,60,4,61900,2315,3975.0,0,60,0
1,Excavator,Brake System,2500,62,1,15932,1,13432.0,0,62,0
1,Excavator,Engine,47500,24,16,943584,1305,11474.0,0,24,0
1,Excavator,Hydraulic Pump,12000,60,4,61900,2315,3475.0,0,60,0
1,Excavator,Brake System,3000,62,1,15932,1,12932.0,0,62,0
1,Excavator,Engine,48000,24,16,943584,1305,10974.0,0,24,0
1,Excavator,Hydraulic Pump,12500,60,4,61900,2315,2975.0,0,60,0
1,Excavator,Brake System,3500,62,1,15932,1,12432.0,0,62,0
1,Excavator,Engine,48500,24,16,943584,1305,10474.0,0,24,0
1,Excavator,Hydraulic Pump,13000,60,4,61900,2315,2475.0,0,60,0
1,Excavator,Brake System,3931,62,1,3931,3000,12001.0,1,62,0
1,Excavator,Hydraulic Pump,13160,60,4,52640,3000,2315.0,1,60,0
1,Excavator,Engine,48669,24,16,778704,3000,10305.0,1,24,0
1,Excavator,Brake System,4000,62,2,31864,1,11932.0,0,62,0
1,Excavator,Engine,49000,24,17,1002558,1305,9974.0,0,24,0
1,Excavator,Hydraulic Pump,13500,60,5,77375,2315,1975.0,0,60,0
1,Excavator,Brake System,4500,62,2,31864,1,11432.0,0,62,0
1,Excavator,Engine,49500,24,17,1002558,1305,9474.0,0,24,0
1,Excavator,Hydraulic Pump,14000,60,5,77375,2315,1475.0,0,60,0
1,Excavator,Brake System,5000,62,2,31864,1,10932.0,0,62,0
1,Excavator,Engine,50000,24,17,1002558,1305,8974.0,0,24,0
1,Excavator,Hydraulic Pump,14500,60,5,77375,2315,975.0,0,60,0
1,Excavator,Brake System,5500,62,2,31864,1,10432.0,0,62,0
1,Excavator,Engine,50500,24,17,1002558,1305,8474.0,0,24,0
1,Excavator,Hydraulic Pump,15000,60,5,77375,2315,475.0,0,60,0
1,Excavator,Brake System,6000,62,2,31864,1,9932.0,0,62,0
1,Excavator,Hydraulic Pump,15475,60,5,77375,2315,0.0,2,60,1
1,Excavator,Engine,51000,24,17,1002558,1305,7974.0,0,24,0
1,Excavator,Brake System,6500,62,2,31864,1,9432.0,0,62,0
1,Excavator,Hydraulic Pump,500,61,0,0,341,15526.0,0,61,0
1,Excavator,Engine,51500,24,17,1002558,1305,7474.0,0,24,0
1,Excavator,Engine,51669,24,17,878373,3000,7305.0,1,24,0
1,Excavator,Hydraulic Pump,685,61,0,0,0,15341.0,1,61,0
1,Excavator,Brake System,6931,62,2,13862,3000,9001.0,1,62,0
1,Excavator,Brake System,7000,62,3,47796,1,8932.0,0,62,0
1,Excavator,Hydraulic Pump,1000,61,1,16026,341,15026.0,0,61,0
1,Excavator,Engine,52000,24,18,1061532,1305,6974.0,0,24,0
1,Excavator,Brake System,7500,62,3,47796,1,8432.0,0,62,0
1,Excavator,Hydraulic Pump,1500,61,1,16026,341,14526.0,0,61,0
1,Excavator,Engine,52500,24,18,1061532,1305,6474.0,0,24,0
1,Excavator,Brake System,8000,62,3,47796,1,7932.0,0,62,0
1,Excavator,Hydraulic Pump,2000,61,1,16026,341,14026.0,0,61,0
1,Excavator,Engine,53000,24,18,1061532,1305,5974.0,0,24,0
1,Excavator,Brake System,8500,62,3,47796,1,7432.0,0,62,0
1,Excavator,Hydraulic Pump,2500,61,1,16026,341,13526.0,0,61,0
1,Excavator,Engine,53500,24,18,1061532,1305,5474.0,0,24,0
1,Excavator,Brake System,9000,62,3,47796,1,6932.0,0,62,0
1,Excavator,Hydraulic Pump,3000,61,1,16026,341,13026.0,0,61,0
1,Excavator,Engine,54000,24,18,1061532,1305,4974.0,0,24,0
1,Excavator,Brake System,9500,62,3,47796,1,6432.0,0,62,0
1,Excavator,Hydraulic Pump,3500,61,1,16026,341,12526.0,0,61,0
1,Excavator,Engine,54500,24,18,1061532,1305,4474.0,0,24,0
1,Excavator,Brake System,9931,62,3,29793,3000,6001.0,1,62,0
1,Excavator,Hydraulic Pump,3685,61,1,3685,3000,12341.0,1,61,0
1,Excavator,Engine,54669,24,18,984042,3000,4305.0,1,24,0
1,Excavator,Brake System,10000,62,4,63728,1,5932.0,0,62,0
1,Excavator,Hydraulic Pump,4000,61,2,32052,341,12026.0,0,61,0
1,Excavator,Engine,55000,24,19,1120506,1305,3974.0,0,24,0
1,Excavator,Brake System,10500,62,4,63728,1,5432.0,0,62,0
1,Excavator,Hydraulic Pump,4500,61,2,32052,341,11526.0,0,61,0
1,Excavator,Engine,55500,24,19,1120506,1305,3474.0,0,24,0
1,Excavator,Brake System,11000,62,4,63728,1,4932.0,0,62,0
1,Excavator,Hydraulic Pump,5000,61,2,32052,341,11026.0,0,61,0
1,Excavator,Engine,56000,24,19,1120506,1305,2974.0,0,24,0
1,Excavator,Brake System,11500,62,4,63728,1,4432.0,0,62,0
1,Excavator,Hydraulic Pump,5500,61,2,32052,341,10526.0,0,61,0
1,Excavator,Engine,56500,24,19,1120506,1305,2474.0,0,24,0
1,Excavator,Brake System,12000,62,4,63728,1,3932.0,0,62,0
1,Excavator,Hydraulic Pump,6000,61,2,32052,341,10026.0,0,61,0
1,Excavator,Engine,57000,24,19,1120506,1305,1974.0,0,24,0
1,Excavator,Brake System,12500,62,4,63728,1,3432.0,0,62,0
1,Excavator,Hydraulic Pump,6500,61,2,32052,341,9526.0,0,61,0
1,Excavator,Engine,57500,24,19,1120506,1305,1474.0,0,24,0
1,Excavator,Engine,57669,24,19,1095711,3000,1305.0,1,24,0
1,Excavator,Brake System,12931,62,4,51724,3000,3001.0,1,62,0
1,Excavator,Hydraulic Pump,6685,61,2,13370,3000,9341.0,1,61,0
1,Excavator,Brake System,13000,62,5,79660,1,2932.0,0,62,0
1,Excavator,Hydraulic Pump,7000,61,3,48078,341,9026.0,0,61,0
1,Excavator,Engine,58000,24,20,1179480,1305,974.0,0,24,0
1,Excavator,Brake System,13500,62,5,79660,1,2432.0,0,62,0
1,Excavator,Hydraulic Pump,7500,61,3,48078,341,8526.0,0,61,0
1,Excavator,Engine,58500,24,20,1179480,1305,474.0,0,24,0
1,Excavator,Brake System,14000,62,5,79660,1,1932.0,0,62,0
1,Excavator,Engine,58974,24,20,1179480,1305,0.0,2,24,1
1,Excavator,Hydraulic Pump,8000,61,3,48078,341,8026.0,0,61,0
1,Excavator,Brake System,14500,62,5,79660,1,1432.0,0,62,0
1,Excavator,Engine,500,25,0,0,1037,56232.0,0,25,0
1,Excavator,Hydraulic Pump,8500,61,3,48078,341,7526.0,0,61,0
1,Excavator,Brake System,15000,62,5,79660,1,932.0,0,62,0
1,Excavator,Engine,1000,25,0,0,1037,55732.0,0,25,0
1,Excavator,Hydraulic Pump,9000,61,3,48078,341,7026.0,0,61,0
1,Excavator,Brake System,15500,62,5,79660,1,432.0,0,62,0
1,Excavator,Engine,1500,25,0,0,1037,55232.0,0,25,0
1,Excavator,Hydraulic Pump,9500,61,3,48078,341,6526.0,0,61,0
1,Excavator,Brake System,15931,62,5,79655,3000,1.0,1,62,0
1,Excavator,Hydraulic Pump,9685,61,3,29055,3000,6341.0,1,61,0
1,Excavator,Engine,1695,25,0,0,0,55037.0,1,25,0
1,Excavator,Brake System,15932,62,6,95592,1,0.0,2,62,1
1,Excavator,Engine,2000,25,1,56732,1037,54732.0,0,25,0
1,Excavator,Hydraulic Pump,10000,61,4,64104,341,6026.0,0,61,0
1,Excavator,Brake System,500,63,0,0,1358,18857.0,0,63,0
1,Excavator,Engine,2500,25,1,56732,1037,54232.0,0,25,0
1,Excavator,Hydraulic Pump,10500,61,4,64104,341,5526.0,0,61,0
1,Excavator,Brake System,1000,63,0,0,1358,18357.0,0,63,0
1,Excavator,Engine,3000,25,1,56732,1037,53732.0,0,25,0
1,Excavator,Hydraulic Pump,11000,61,4,64104,341,5026.0,0,61,0
1,Excavator,Brake System,1500,63,0,0,1358,17857.0,0,63,0
1,Excavator,Engine,3500,25,1,56732,1037,53232.0,0,25,0
1,Excavator,Hydraulic Pump,11500,61,4,64104,341,4526.0,0,61,0
1,Excavator,Brake System,2000,63,0,0,1358,17357.0,0,63,0
1,Excavator,Engine,4000,25,1,56732,1037,52732.0,0,25,0
1,Excavator,Hydraulic Pump,12000,61,4,64104,341,4026.0,0,61,0
1,Excavator,Brake System,2500,63,0,0,1358,16857.0,0,63,0
1,Excavator,Engine,4500,25,1,56732,1037,52232.0,0,25,0
1,Excavator,Hydraulic Pump,12500,61,4,64104,341,3526.0,0,61,0
1,Excavator,Brake System,2999,63,0,0,0,16358.0,1,63,0
1,Excavator,Hydraulic Pump,12685,61,4,50740,3000,3341.0,1,61,0
1,Excavator,Engine,4695,25,1,4695,3000,52037.0,1,25,0
1,Excavator,Brake System,3000,63,1,19357,1358,16357.0,0,63,0
1,Excavator,Engine,5000,25,2,113464,1037,51732.0,0,25,0
1,Excavator,Hydraulic Pump,13000,61,5,80130,341,3026.0,0,61,0
1,Excavator,Brake System,3500,63,1,19357,1358,15857.0,0,63,0
1,Excavator,Engine,5500,25,2,113464,1037,51232.0,0,25,0
1,Excavator,Hydraulic Pump,13500,61,5,80130,341,2526.0,0,61,0
1,Excavator,Brake System,4000,63,1,19357,1358,15357.0,0,63,0
1,Excavator,Engine,6000,25,2,113464,1037,50732.0,0,25,0
1,Excavator,Hydraulic Pump,14000,61,5,80130,341,2026.0,0,61,0
1,Excavator,Brake System,4500,63,1,19357,1358,14857.0,0,63,0
1,Excavator,Engine,6500,25,2,113464,1037,50232.0,0,25,0
1,Excavator,Hydraulic Pump,14500,61,5,80130,341,1526.0,0,61,0
1,Excavator,Brake System,5000,63,1,19357,1358,14357.0,0,63,0
1,Excavator,Engine,7000,25,2,113464,1037,49732.0,0,25,0
1,Excavator,Hydraulic Pump,15000,61,5,80130,341,1026.0,0,61,0
1,Excavator,Brake System,5500,63,1,19357,1358,13857.0,0,63,0
1,Excavator,Engine,7500,25,2,113464,1037,49232.0,0,25,0
1,Excavator,Hydraulic Pump,15500,61,5,80130,341,526.0,0,61,0
1,Excavator,Brake System,5999,63,1,5999,3000,13358.0,1,63,0
1,Excavator,Hydraulic Pump,15685,61,5,78425,3000,341.0,1,61,0
1,Excavator,Engine,7695,25,2,15390,3000,49037.0,1,25,0
1,Excavator,Brake System,6000,63,2,38714,1358,13357.0,0,63,0
1,Excavator,Engine,8000,25,3,170196,1037,48732.0,0,25,0
1,Excavator,Hydraulic Pump,16000,61,6,96156,341,26.0,0,61,0
1,Excavator,Hydraulic Pump,16026,61,6,96156,341,0.0,2,61,1
1,Excavator,Brake System,6500,63,2,38714,1358,12857.0,0,63,0
1,Excavator,Engine,8500,25,3,170196,1037,48232.0,0,25,0
1,Excavator,Hydraulic Pump,500,62,0,0,379,14538.0,0,62,0
1,Excavator,Brake System,7000,63,2,38714,1358,12357.0,0,63,0
1,Excavator,Engine,9000,25,3,170196,1037,47732.0,0,25,0
1,Excavator,Hydraulic Pump,1000,62,0,0,379,14038.0,0,62,0
1,Excavator,Brake System,7500,63,2,38714,1358,11857.0,0,63,0
1,Excavator,Engine,9500,25,3,170196,1037,47232.0,0,25,0
1,Excavator,Hydraulic Pump,1500,62,0,0,379,13538.0,0,62,0
1,Excavator,Brake System,8000,63,2,38714,1358,11357.0,0,63,0
1,Excavator,Engine,10000,25,3,170196,1037,46732.0,0,25,0
1,Excavator,Hydraulic Pump,2000,62,0,0,379,13038.0,0,62,0
1,Excavator,Brake System,8500,63,2,38714,1358,10857.0,0,63,0
1,Excavator,Engine,10500,25,3,170196,1037,46232.0,0,25,0
1,Excavator,Hydraulic Pump,2500,62,0,0,379,12538.0,0,62,0
1,Excavator,Brake System,8999,63,2,17998,3000,10358.0,1,63,0
1,Excavator,Hydraulic Pump,2659,62,0,0,0,12379.0,1,62,0
1,Excavator,Engine,10695,25,3,32085,3000,46037.0,1,25,0
1,Excavator,Brake System,9000,63,3,58071,1358,10357.0,0,63,0
1,Excavator,Engine,11000,25,4,226928,1037,45732.0,0,25,0
1,Excavator,Hydraulic Pump,3000,62,1,15038,379,12038.0,0,62,0
1,Excavator,Brake System,9500,63,3,58071,1358,9857.0,0,63,0
1,Excavator,Engine,11500,25,4,226928,1037,45232.0,0,25,0
1,Excavator,Hydraulic Pump,3500,62,1,15038,379,11538.0,0,62,0
1,Excavator,Brake System,10000,63,3,58071,1358,9357.0,0,63,0
1,Excavator,Engine,12000,25,4,226928,1037,44732.0,0,25,0
1,Excavator,Hydraulic Pump,4000,62,1,15038,379,11038.0,0,62,0
1,Excavator,Brake System,10500,63,3,58071,1358,8857.0,0,63,0
1,Excavator,Engine,12500,25,4,226928,1037,44232.0,0,25,0
1,Excavator,Hydraulic Pump,4500,62,1,15038,379,10538.0,0,62,0
1,Excavator,Brake System,11000,63,3,58071,1358,8357.0,0,63,0
1,Excavator,Engine,13000,25,4,226928,1037,43732.0,0,25,0
1,Excavator,Hydraulic Pump,5000,62,1,15038,379,10038.0,0,62,0
1,Excavator,Brake System,11500,63,3,58071,1358,7857.0,0,63,0
1,Excavator,Engine,13500,25,4,226928,1037,43232.0,0,25,0
1,Excavator,Hydraulic Pump,5500,62,1,15038,379,9538.0,0,62,0
1,Excavator,Brake System,11999,63,3,35997,3000,7358.0,1,63,0
1,Excavator,Hydraulic Pump,5659,62,1,5659,3000,9379.0,1,62,0
1,Excavator,Engine,13695,25,4,54780,3000,43037.0,1,25,0
1,Excavator,Brake System,12000,63,4,77428,1358,7357.0,0,63,0
1,Excavator,Engine,14000,25,5,283660,1037,42732.0,0,25,0
1,Excavator,Hydraulic Pump,6000,62,2,30076,379,9038.0,0,62,0
1,Excavator,Brake System,12500,63,4,77428,1358,6857.0,0,63,0
1,Excavator,Engine,14500,25,5,283660,1037,42232.0,0,25,0
1,Excavator,Hydraulic Pump,6500,62,2,30076,379,8538.0,0,62,0
1,Excavator,Brake System,13000,63,4,77428,1358,6357.0,0,63,0
1,Excavator,Engine,15000,25,5,283660,1037,41732.0,0,25,0
1,Excavator,Hydraulic Pump,7000,62,2,30076,379,8038.0,0,62,0
1,Excavator,Brake System,13500,63,4,77428,1358,5857.0,0,63,0
1,Excavator,Engine,15500,25,5,283660,1037,41232.0,0,25,0
1,Excavator,Hydraulic Pump,7500,62,2,30076,379,7538.0,0,62,0
1,Excavator,Brake System,14000,63,4,77428,1358,5357.0,0,63,0
1,Excavator,Engine,16000,25,5,283660,1037,40732.0,0,25,0
1,Excavator,Hydraulic Pump,8000,62,2,30076,379,7038.0,0,62,0
1,Excavator,Brake System,14500,63,4,77428,1358,4857.0,0,63,0
1,Excavator,Engine,16500,25,5,283660,1037,40232.0,0,25,0
1,Excavator,Hydraulic Pump,8500,62,2,30076,379,6538.0,0,62,0
1,Excavator,Brake System,14999,63,4,59996,3000,4358.0,1,63,0
1,Excavator,Hydraulic Pump,8659,62,2,17318,3000,6379.0,1,62,0
1,Excavator,Engine,16695,25,5,83475,3000,40037.0,1,25,0
1,Excavator,Brake System,15000,63,5,96785,1358,4357.0,0,63,0
1,Excavator,Engine,17000,25,6,340392,1037,39732.0,0,25,0
1,Excavator,Hydraulic Pump,9000,62,3,45114,379,6038.0,0,62,0
1,Excavator,Brake System,15500,63,5,96785,1358,3857.0,0,63,0
1,Excavator,Engine,17500,25,6,340392,1037,39232.0,0,25,0
1,Excavator,Hydraulic Pump,9500,62,3,45114,379,5538.0,0,62,0
1,Excavator,Brake System,16000,63,5,96785,1358,3357.0,0,63,0
1,Excavator,Engine,18000,25,6,340392,1037,38732.0,0,25,0
1,Excavator,Hydraulic Pump,10000,62,3,45114,379,5038.0,0,62,0
1,Excavator,Brake System,16500,63,5,96785,1358,2857.0,0,63,0
1,Excavator,Engine,18500,25,6,340392,1037,38232.0,0,25,0
1,Excavator,Hydraulic Pump,10500,62,3,45114,379,4538.0,0,62,0
1,Excavator,Brake System,17000,63,5,96785,1358,2357.0,0,63,0
1,Excavator,Engine,19000,25,6,340392,1037,37732.0,0,25,0
1,Excavator,Hydraulic Pump,11000,62,3,45114,379,4038.0,0,62,0
1,Excavator,Brake System,17500,63,5,96785,1358,1857.0,0,63,0
1,Excavator,Engine,19500,25,6,340392,1037,37232.0,0,25,0
1,Excavator,Hydraulic Pump,11500,62,3,45114,379,3538.0,0,62,0
1,Excavator,Brake System,17999,63,5,89995,3000,1358.0,1,63,0
1,Excavator,Hydraulic Pump,11659,62,3,34977,3000,3379.0,1,62,0
1,Excavator,Engine,19695,25,6,118170,3000,37037.0,1,25,0
1,Excavator,Brake System,18000,63,6,116142,1358,1357.0,0,63,0
1,Excavator,Engine,20000,25,7,397124,1037,36732.0,0,25,0
1,Excavator,Hydraulic Pump,12000,62,4,60152,379,3038.0,0,62,0
1,Excavator,Brake System,18500,63,6,116142,1358,857.0,0,63,0
1,Excavator,Engine,20500,25,7,397124,1037,36232.0,0,25,0
1,Excavator,Hydraulic Pump,12500,62,4,60152,379,2538.0,0,62,0
1,Excavator,Brake System,19000,63,6,116142,1358,357.0,0,63,0
1,Excavator,Engine,21000,25,7,397124,1037,35732.0,0,25,0
1,Excavator,Hydraulic Pump,13000,62,4,60152,379,2038.0,0,62,0
1,Excavator,Brake System,19357,63,6,116142,1358,0.0,2,63,1
1,Excavator,Engine,21500,25,7,397124,1037,35232.0,0,25,0
1,Excavator,Hydraulic Pump,13500,62,4,60152,379,1538.0,0,62,0
1,Excavator,Brake System,500,64,0,0,1904,18046.0,0,64,0
1,Excavator,Engine,22000,25,7,397124,1037,34732.0,0,25,0
1,Excavator,Hydraulic Pump,14000,62,4,60152,379,1038.0,0,62,0
1,Excavator,Brake System,1000,64,0,0,1904,17546.0,0,64,0
1,Excavator,Engine,22500,25,7,397124,1037,34232.0,0,25,0
1,Excavator,Hydraulic Pump,14500,62,4,60152,379,538.0,0,62,0
1,Excavator,Brake System,1500,64,0,0,1904,17046.0,0,64,0
1,Excavator,Brake System,1642,64,0,0,0,16904.0,1,64,0
1,Excavator,Hydraulic Pump,14659,62,4,58636,3000,379.0,1,62,0
1,Excavator,Engine,22695,25,7,158865,3000,34037.0,1,25,0
1,Excavator,Engine,23000,25,8,453856,1037,33732.0,0,25,0
1,Excavator,Hydraulic Pump,15000,62,5,75190,379,38.0,0,62,0
1,Excavator,Brake System,2000,64,1,18546,1904,16546.0,0,64,0
1,Excavator,Hydraulic Pump,15038,62,5,75190,379,0.0,2,62,1
1,Excavator,Engine,23500,25,8,453856,1037,33232.0,0,25,0
1,Excavator,Brake System,2500,64,1,18546,1904,16046.0,0,64,0
