machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,364000,6162,13,6,1000,42577.0,1,13,0
1,Excavator,Engine,364338,6500,13,7,338,42239.0,0,13,0
1,Excavator,Hydraulic Pump,364366,8000,33,8,366,3936.0,0,33,0
1,Excavator,Brake System,364434,8000,38,8,434,2022.0,0,38,0
1,Excavator,Engine,364838,7000,13,7,838,41739.0,0,13,0
1,Excavator,Hydraulic Pump,364866,8500,33,8,866,3436.0,0,33,0
1,Excavator,Brake System,364934,8500,38,8,934,1522.0,0,38,0
1,Excavator,Hydraulic Pump,365000,8634,33,8,1000,3302.0,1,33,0
1,Excavator,Brake System,365000,8566,38,8,1000,1456.0,1,38,0
1,Excavator,Engine,365000,7162,13,7,1000,41577.0,1,13,0
1,Excavator,Engine,365338,7500,13,8,338,41239.0,0,13,0
1,Excavator,Hydraulic Pump,365366,9000,33,9,366,2936.0,0,33,0
1,Excavator,Brake System,365434,9000,38,9,434,1022.0,0,38,0
1,Excavator,Engine,365838,8000,13,8,838,40739.0,0,13,0
1,Excavator,Hydraulic Pump,365866,9500,33,9,866,2436.0,0,33,0
1,Excavator,Brake System,365934,9500,38,9,934,522.0,0,38,0
1,Excavator,Brake System,366000,9566,38,9,1000,456.0,1,38,0
1,Excavator,Hydraulic Pump,366000,9634,33,9,1000,2302.0,1,33,0
1,Excavator,Engine,366000,8162,13,8,1000,40577.0,1,13,0
1,Excavator,Engine,366338,8500,13,9,338,40239.0,0,13,0
1,Excavator,Hydraulic Pump,366366,10000,33,10,366,1936.0,0,33,0
1,Excavator,Brake System,366434,10000,38,10,434,22.0,0,38,0
1,Excavator,Brake System,366456,10022,38,10,456,0.0,2,38,1
1,Excavator,Engine,366838,9000,13,9,838,39739.0,0,13,0
1,Excavator,Hydraulic Pump,366866,10500,33,10,866,1436.0,0,33,0
1,Excavator,Brake System,366956,500,39,0,500,9530.0,0,39,0
1,Excavator,Brake System,367000,544,39,0,544,9486.0,1,39,0
1,Excavator,Hydraulic Pump,367000,10634,33,10,1000,1302.0,1,33,0
1,Excavator,Engine,367000,9162,13,9,1000,39577.0,1,13,0
1,Excavator,Engine,367338,9500,13,10,338,39239.0,0,13,0
1,Excavator,Hydraulic Pump,367366,11000,33,11,366,936.0,0,33,0
1,Excavator,Brake System,367456,1000,39,1,456,9030.0,0,39,0
1,Excavator,Engine,367838,10000,13,10,838,38739.0,0,13,0
1,Excavator,Hydraulic Pump,367866,11500,33,11,866,436.0,0,33,0
1,Excavator,Brake System,367956,1500,39,1,956,8530.0,0,39,0
1,Excavator,Brake System,368000,1544,39,1,1000,8486.0,1,39,0
1,Excavator,Hydraulic Pump,368000,11634,33,11,1000,302.0,1,33,0
1,Excavator,Engine,368000,10162,13,10,1000,38577.0,1,13,0
1,Excavator,Hydraulic Pump,368302,11936,33,12,302,0.0,2,33,1
1,Excavator,Engine,368338,10500,13,11,338,38239.0,0,13,0
1,Excavator,Brake System,368456,2000,39,2,456,8030.0,0,39,0
1,Excavator,Hydraulic Pump,368802,500,34,0,500,11487.0,0,34,0
1,Excavator,Engine,368838,11000,13,11,838,37739.0,0,13,0
1,Excavator,Brake System,368956,2500,39,2,956,7530.0,0,39,0
1,Excavator,Brake System,369000,2544,39,2,1000,7486.0,1,39,0
1,Excavator,Hydraulic Pump,369000,698,34,0,698,11289.0,1,34,0
1,Excavator,Engine,369000,11162,13,11,1000,37577.0,1,13,0
1,Excavator,Hydraulic Pump,369302,1000,34,1,302,10987.0,0,34,0
1,Excavator,Engine,369338,11500,13,12,338,37239.0,0,13,0
1,Excavator,Brake System,369456,3000,39,3,456,7030.0,0,39,0
1,Excavator,Hydraulic Pump,369802,1500,34,1,802,10487.0,0,34,0
1,Excavator,Engine,369838,12000,13,12,838,36739.0,0,13,0
1,Excavator,Brake System,369956,3500,39,3,956,6530.0,0,39,0
1,Excavator,Brake System,370000,3544,39,3,1000,6486.0,1,39,0
1,Excavator,Hydraulic Pump,370000,1698,34,1,1000,10289.0,1,34,0
1,Excavator,Engine,370000,12162,13,12,1000,36577.0,1,13,0
1,Excavator,Hydraulic Pump,370302,2000,34,2,302,9987.0,0,34,0
1,Excavator,Engine,370338,12500,13,13,338,36239.0,0,13,0
1,Excavator,Brake System,370456,4000,39,4,456,6030.0,0,39,0
1,Excavator,Hydraulic Pump,370802,2500,34,2,802,9487.0,0,34,0
1,Excavator,Engine,370838,13000,13,13,838,35739.0,0,13,0
1,Excavator,Brake System,370956,4500,39,4,956,5530.0,0,39,0
1,Excavator,Brake System,371000,4544,39,4,1000,5486.0,1,39,0
1,Excavator,Hydraulic Pump,371000,2698,34,2,1000,9289.0,1,34,0
1,Excavator,Engine,371000,13162,13,13,1000,35577.0,1,13,0
1,Excavator,Hydraulic Pump,371302,3000,34,3,302,8987.0,0,34,0
1,Excavator,Engine,371338,13500,13,14,338,35239.0,0,13,0
1,Excavator,Brake System,371456,5000,39,5,456,5030.0,0,39,0
1,Excavator,Hydraulic Pump,371802,3500,34,3,802,8487.0,0,34,0
1,Excavator,Engine,371838,14000,13,14,838,34739.0,0,13,0
1,Excavator,Brake System,371956,5500,39,5,956,4530.0,0,39,0
1,Excavator,Brake System,372000,5544,39,5,1000,4486.0,1,39,0
1,Excavator,Hydraulic Pump,372000,3698,34,3,1000,8289.0,1,34,0
1,Excavator,Engine,372000,14162,13,14,1000,34577.0,1,13,0
1,Excavator,Hydraulic Pump,372302,4000,34,4,302,7987.0,0,34,0
1,Excavator,Engine,372338,14500,13,15,338,34239.0,0,13,0
1,Excavator,Brake System,372456,6000,39,6,456,4030.0,0,39,0
1,Excavator,Hydraulic Pump,372802,4500,34,4,802,7487.0,0,34,0
1,Excavator,Engine,372838,15000,13,15,838,33739.0,0,13,0
1,Excavator,Brake System,372956,6500,39,6,956,3530.0,0,39,0
1,Excavator,Engine,373000,15162,13,15,1000,33577.0,1,13,0
1,Excavator,Hydraulic Pump,373000,4698,34,4,1000,7289.0,1,34,0
1,Excavator,Brake System,373000,6544,39,6,1000,3486.0,1,39,0
1,Excavator,Hydraulic Pump,373302,5000,34,5,302,6987.0,0,34,0
1,Excavator,Engine,373338,15500,13,16,338,33239.0,0,13,0
1,Excavator,Brake System,373456,7000,39,7,456,3030.0,0,39,0
1,Excavator,Hydraulic Pump,373802,5500,34,5,802,6487.0,0,34,0
1,Excavator,Engine,373838,16000,13,16,838,32739.0,0,13,0
1,Excavator,Brake System,373956,7500,39,7,956,2530.0,0,39,0
1,Excavator,Brake System,374000,7544,39,7,1000,2486.0,1,39,0
1,Excavator,Hydraulic Pump,374000,5698,34,5,1000,6289.0,1,34,0
1,Excavator,Engine,374000,16162,13,16,1000,32577.0,1,13,0
1,Excavator,Hydraulic Pump,374302,6000,34,6,302,5987.0,0,34,0
1,Excavator,Engine,374338,16500,13,17,338,32239.0,0,13,0
1,Excavator,Brake System,374456,8000,39,8,456,2030.0,0,39,0
1,Excavator,Hydraulic Pump,374802,6500,34,6,802,5487.0,0,34,0
1,Excavator,Engine,374838,17000,13,17,838,31739.0,0,13,0
1,Excavator,Brake System,374956,8500,39,8,956,1530.0,0,39,0
1,Excavator,Brake System,375000,8544,39,8,1000,1486.0,1,39,0
1,Excavator,Hydraulic Pump,375000,6698,34,6,1000,5289.0,1,34,0
1,Excavator,Engine,375000,17162,13,17,1000,31577.0,1,13,0
1,Excavator,Hydraulic Pump,375302,7000,34,7,302,4987.0,0,34,0
1,Excavator,Engine,375338,17500,13,18,338,31239.0,0,13,0
1,Excavator,Brake System,375456,9000,39,9,456,1030.0,0,39,0
1,Excavator,Hydraulic Pump,375802,7500,34,7,802,4487.0,0,34,0
1,Excavator,Engine,375838,18000,13,18,838,30739.0,0,13,0
1,Excavator,Brake System,375956,9500,39,9,956,530.0,0,39,0
1,Excavator,Brake System,376000,9544,39,9,1000,486.0,1,39,0
1,Excavator,Hydraulic Pump,376000,7698,34,7,1000,4289.0,1,34,0
1,Excavator,Engine,376000,18162,13,18,1000,30577.0,1,13,0
1,Excavator,Hydraulic Pump,376302,8000,34,8,302,3987.0,0,34,0
1,Excavator,Engine,376338,18500,13,19,338,30239.0,0,13,0
1,Excavator,Brake System,376456,10000,39,10,456,30.0,0,39,0
1,Excavator,Brake System,376486,10030,39,10,486,0.0,2,39,1
1,Excavator,Hydraulic Pump,376802,8500,34,8,802,3487.0,0,34,0
1,Excavator,Engine,376838,19000,13,19,838,29739.0,0,13,0
1,Excavator,Brake System,376986,500,40,0,500,8930.0,0,40,0
1,Excavator,Brake System,377000,514,40,0,514,8916.0,1,40,0
1,Excavator,Hydraulic Pump,377000,8698,34,8,1000,3289.0,1,34,0
1,Excavator,Engine,377000,19162,13,19,1000,29577.0,1,13,0
1,Excavator,Hydraulic Pump,377302,9000,34,9,302,2987.0,0,34,0
1,Excavator,Engine,377338,19500,13,20,338,29239.0,0,13,0
1,Excavator,Brake System,377486,1000,40,1,486,8430.0,0,40,0
1,Excavator,Hydraulic Pump,377802,9500,34,9,802,2487.0,0,34,0
1,Excavator,Engine,377838,20000,13,20,838,28739.0,0,13,0
1,Excavator,Brake System,377986,1500,40,1,986,7930.0,0,40,0
1,Excavator,Brake System,378000,1514,40,1,1000,7916.0,1,40,0
1,Excavator,Hydraulic Pump,378000,9698,34,9,1000,2289.0,1,34,0
1,Excavator,Engine,378000,20162,13,20,1000,28577.0,1,13,0
1,Excavator,Hydraulic Pump,378302,10000,34,10,302,1987.0,0,34,0
1,Excavator,Engine,378338,20500,13,21,338,28239.0,0,13,0
1,Excavator,Brake System,378486,2000,40,2,486,7430.0,0,40,0
1,Excavator,Hydraulic Pump,378802,10500,34,10,802,1487.0,0,34,0
1,Excavator,Engine,378838,21000,13,21,838,27739.0,0,13,0
1,Excavator,Brake System,378986,2500,40,2,986,6930.0,0,40,0
1,Excavator,Brake System,379000,2514,40,2,1000,6916.0,1,40,0
1,Excavator,Hydraulic Pump,379000,10698,34,10,1000,1289.0,1,34,0
1,Excavator,Engine,379000,21162,13,21,1000,27577.0,1,13,0
1,Excavator,Hydraulic Pump,379302,11000,34,11,302,987.0,0,34,0
1,Excavator,Engine,379338,21500,13,22,338,27239.0,0,13,0
1,Excavator,Brake System,379486,3000,40,3,486,6430.0,0,40,0
1,Excavator,Hydraulic Pump,379802,11500,34,11,802,487.0,0,34,0
1,Excavator,Engine,379838,22000,13,22,838,26739.0,0,13,0
1,Excavator,Brake System,379986,3500,40,3,986,5930.0,0,40,0
1,Excavator,Brake System,380000,3514,40,3,1000,5916.0,1,40,0
1,Excavator,Hydraulic Pump,380000,11698,34,11,1000,289.0,1,34,0
1,Excavator,Engine,380000,22162,13,22,1000,26577.0,1,13,0
1,Excavator,Hydraulic Pump,380289,11987,34,12,289,0.0,2,34,1
1,Excavator,Engine,380338,22500,13,23,338,26239.0,0,13,0
1,Excavator,Brake System,380486,4000,40,4,486,5430.0,0,40,0
1,Excavator,Hydraulic Pump,380789,500,35,0,500,0.0,2,35,1
1,Excavator,Engine,380838,23000,13,23,838,25739.0,0,13,0
1,Excavator,Brake System,380986,4500,40,4,986,4930.0,0,40,0
1,Excavator,Engine,381000,23162,13,23,1000,25577.0,1,13,0
1,Excavator,Brake System,381000,4514,40,4,1000,4916.0,1,40,0
1,Excavator,Hydraulic Pump,381000,211,36,0,211,5416.0,1,36,0
1,Excavator,Hydraulic Pump,381289,500,36,1,289,5127.0,0,36,0
1,Excavator,Engine,381338,23500,13,24,338,25239.0,0,13,0
1,Excavator,Brake System,381486,5000,40,5,486,4430.0,0,40,0
1,Excavator,Hydraulic Pump,381789,1000,36,1,789,4627.0,0,36,0
1,Excavator,Engine,381838,24000,13,24,838,24739.0,0,13,0
1,Excavator,Brake System,381986,5500,40,5,986,3930.0,0,40,0
1,Excavator,Brake System,382000,5514,40,5,1000,3916.0,1,40,0
1,Excavator,Hydraulic Pump,382000,1211,36,1,1000,4416.0,1,36,0
1,Excavator,Engine,382000,24162,13,24,1000,24577.0,1,13,0
1,Excavator,Hydraulic Pump,382289,1500,36,2,289,4127.0,0,36,0
1,Excavator,Engine,382338,24500,13,25,338,24239.0,0,13,0
1,Excavator,Brake System,382486,6000,40,6,486,3430.0,0,40,0
1,Excavator,Hydraulic Pump,382789,2000,36,2,789,3627.0,0,36,0
1,Excavator,Engine,382838,25000,13,25,838,23739.0,0,13,0
1,Excavator,Brake System,382986,6500,40,6,986,2930.0,0,40,0
1,Excavator,Brake System,383000,6514,40,6,1000,2916.0,1,40,0
1,Excavator,Hydraulic Pump,383000,2211,36,2,1000,3416.0,1,36,0
1,Excavator,Engine,383000,25162,13,25,1000,23577.0,1,13,0
1,Excavator,Hydraulic Pump,383289,2500,36,3,289,3127.0,0,36,0
1,Excavator,Engine,383338,25500,13,26,338,23239.0,0,13,0
1,Excavator,Brake System,383486,7000,40,7,486,2430.0,0,40,0
1,Excavator,Hydraulic Pump,383789,3000,36,3,789,2627.0,0,36,0
1,Excavator,Engine,383838,26000,13,26,838,22739.0,0,13,0
1,Excavator,Brake System,383986,7500,40,7,986,1930.0,0,40,0
1,Excavator,Hydraulic Pump,384000,3211,36,3,1000,2416.0,1,36,0
1,Excavator,Engine,384000,26162,13,26,1000,22577.0,1,13,0
1,Excavator,Brake System,384000,7514,40,7,1000,1916.0,1,40,0
1,Excavator,Hydraulic Pump,384289,3500,36,4,289,2127.0,0,36,0
1,Excavator,Engine,384338,26500,13,27,338,22239.0,0,13,0
1,Excavator,Brake System,384486,8000,40,8,486,1430.0,0,40,0
1,Excavator,Hydraulic Pump,384789,4000,36,4,789,1627.0,0,36,0
1,Excavator,Engine,384838,27000,13,27,838,21739.0,0,13,0
1,Excavator,Brake System,384986,8500,40,8,986,930.0,0,40,0
1,Excavator,Brake System,385000,8514,40,8,1000,916.0,1,40,0
1,Excavator,Hydraulic Pump,385000,4211,36,4,1000,1416.0,1,36,0
1,Excavator,Engine,385000,27162,13,27,1000,21577.0,1,13,0
1,Excavator,Hydraulic Pump,385289,4500,36,5,289,1127.0,0,36,0
1,Excavator,Engine,385338,27500,13,28,338,21239.0,0,13,0
1,Excavator,Brake System,385486,9000,40,9,486,430.0,0,40,0
1,Excavator,Hydraulic Pump,385789,5000,36,5,789,627.0,0,36,0
1,Excavator,Engine,385838,28000,13,28,838,20739.0,0,13,0
1,Excavator,Brake System,385916,9430,40,9,916,0.0,2,40,1
1,Excavator,Brake System,386000,84,41,0,84,9678.0,1,41,0
1,Excavator,Hydraulic Pump,386000,5211,36,5,1000,416.0,1,36,0
1,Excavator,Engine,386000,28162,13,28,1000,20577.0,1,13,0
1,Excavator,Hydraulic Pump,386289,5500,36,6,289,127.0,0,36,0
1,Excavator,Engine,386338,28500,13,29,338,20239.0,0,13,0
1,Excavator,Hydraulic Pump,386416,5627,36,6,416,0.0,2,36,1
1,Excavator,Brake System,386416,500,41,1,416,9262.0,0,41,0
1,Excavator,Engine,386838,29000,13,29,838,19739.0,0,13,0
1,Excavator,Brake System,386916,1000,41,1,916,8762.0,0,41,0
1,Excavator,Hydraulic Pump,386916,500,37,0,500,9503.0,0,37,0
1,Excavator,Engine,387000,29162,13,29,1000,19577.0,1,13,0
1,Excavator,Brake System,387000,1084,41,1,1000,8678.0,1,41,0
1,Excavator,Hydraulic Pump,387000,584,37,0,584,9419.0,1,37,0
1,Excavator,Engine,387338,29500,13,30,338,19239.0,0,13,0
1,Excavator,Brake System,387416,1500,41,2,416,8262.0,0,41,0
1,Excavator,Hydraulic Pump,387416,1000,37,1,416,9003.0,0,37,0
1,Excavator,Engine,387838,30000,13,30,838,18739.0,0,13,0
1,Excavator,Brake System,387916,2000,41,2,916,7762.0,0,41,0
1,Excavator,Hydraulic Pump,387916,1500,37,1,916,8503.0,0,37,0
1,Excavator,Brake System,388000,2084,41,2,1000,7678.0,1,41,0
1,Excavator,Hydraulic Pump,388000,1584,37,1,1000,8419.0,1,37,0
1,Excavator,Engine,388000,30162,13,30,1000,18577.0,1,13,0
1,Excavator,Engine,388338,30500,13,31,338,18239.0,0,13,0
1,Excavator,Hydraulic Pump,388416,2000,37,2,416,8003.0,0,37,0
1,Excavator,Brake System,388416,2500,41,3,416,7262.0,0,41,0
1,Excavator,Engine,388838,31000,13,31,838,17739.0,0,13,0
1,Excavator,Brake System,388916,3000,41,3,916,6762.0,0,41,0
1,Excavator,Hydraulic Pump,388916,2500,37,2,916,7503.0,0,37,0
1,Excavator,Brake System,389000,3084,41,3,1000,6678.0,1,41,0
1,Excavator,Hydraulic Pump,389000,2584,37,2,1000,7419.0,1,37,0
1,Excavator,Engine,389000,31162,13,31,1000,17577.0,1,13,0
1,Excavator,Engine,389338,31500,13,32,338,17239.0,0,13,0
1,Excavator,Brake System,389416,3500,41,4,416,6262.0,0,41,0
1,Excavator,Hydraulic Pump,389416,3000,37,3,416,7003.0,0,37,0
1,Excavator,Engine,389838,32000,13,32,838,16739.0,0,13,0
1,Excavator,Hydraulic Pump,389916,3500,37,3,916,6503.0,0,37,0
1,Excavator,Brake System,389916,4000,41,4,916,5762.0,0,41,0
1,Excavator,Hydraulic Pump,390000,3584,37,3,1000,6419.0,1,37,0
1,Excavator,Engine,390000,32162,13,32,1000,16577.0,1,13,0
1,Excavator,Brake System,390000,4084,41,4,1000,5678.0,1,41,0
1,Excavator,Engine,390338,32500,13,33,338,16239.0,0,13,0
1,Excavator,Hydraulic Pump,390416,4000,37,4,416,6003.0,0,37,0
1,Excavator,Brake System,390416,4500,41,5,416,5262.0,0,41,0
1,Excavator,Engine,390838,33000,13,33,838,15739.0,0,13,0
1,Excavator,Brake System,390916,5000,41,5,916,4762.0,0,41,0
1,Excavator,Hydraulic Pump,390916,4500,37,4,916,5503.0,0,37,0
1,Excavator,Brake System,391000,5084,41,5,1000,4678.0,1,41,0
1,Excavator,Hydraulic Pump,391000,4584,37,4,1000,5419.0,1,37,0
1,Excavator,Engine,391000,33162,13,33,1000,15577.0,1,13,0
1,Excavator,Engine,391338,33500,13,34,338,15239.0,0,13,0
1,Excavator,Brake System,391416,5500,41,6,416,4262.0,0,41,0
1,Excavator,Hydraulic Pump,391416,5000,37,5,416,5003.0,0,37,0
1,Excavator,Engine,391838,34000,13,34,838,14739.0,0,13,0
1,Excavator,Brake System,391916,6000,41,6,916,3762.0,0,41,0
1,Excavator,Hydraulic Pump,391916,5500,37,5,916,4503.0,0,37,0
1,Excavator,Engine,392000,34162,13,34,1000,14577.0,1,13,0
1,Excavator,Brake System,392000,6084,41,6,1000,3678.0,1,41,0
1,Excavator,Hydraulic Pump,392000,5584,37,5,1000,4419.0,1,37,0
1,Excavator,Engine,392338,34500,13,35,338,14239.0,0,13,0
1,Excavator,Brake System,392416,6500,41,7,416,3262.0,0,41,0
1,Excavator,Hydraulic Pump,392416,6000,37,6,416,4003.0,0,37,0
1,Excavator,Engine,392838,35000,13,35,838,13739.0,0,13,0
1,Excavator,Brake System,392916,7000,41,7,916,2762.0,0,41,0
1,Excavator,Hydraulic Pump,392916,6500,37,6,916,3503.0,0,37,0
1,Excavator,Brake System,393000,7084,41,7,1000,2678.0,1,41,0
1,Excavator,Hydraulic Pump,393000,6584,37,6,1000,3419.0,1,37,0
1,Excavator,Engine,393000,35162,13,35,1000,13577.0,1,13,0
1,Excavator,Engine,393338,35500,13,36,338,13239.0,0,13,0
1,Excavator,Brake System,393416,7500,41,8,416,2262.0,0,41,0
1,Excavator,Hydraulic Pump,393416,7000,37,7,416,3003.0,0,37,0
1,Excavator,Engine,393838,36000,13,36,838,12739.0,0,13,0
1,Excavator,Brake System,393916,8000,41,8,916,1762.0,0,41,0
1,Excavator,Hydraulic Pump,393916,7500,37,7,916,2503.0,0,37,0
1,Excavator,Brake System,394000,8084,41,8,1000,1678.0,1,41,0
1,Excavator,Hydraulic Pump,394000,7584,37,7,1000,2419.0,1,37,0
1,Excavator,Engine,394000,36162,13,36,1000,12577.0,1,13,0
1,Excavator,Engine,394338,36500,13,37,338,12239.0,0,13,0
1,Excavator,Brake System,394416,8500,41,9,416,1262.0,0,41,0
1,Excavator,Hydraulic Pump,394416,8000,37,8,416,2003.0,0,37,0
1,Excavator,Engine,394838,37000,13,37,838,11739.0,0,13,0
1,Excavator,Brake System,394916,9000,41,9,916,762.0,0,41,0
1,Excavator,Hydraulic Pump,394916,8500,37,8,916,1503.0,0,37,0
1,Excavator,Hydraulic Pump,395000,8584,37,8,1000,1419.0,1,37,0
1,Excavator,Engine,395000,37162,13,37,1000,11577.0,1,13,0
1,Excavator,Brake System,395000,9084,41,9,1000,678.0,1,41,0
1,Excavator,Engine,395338,37500,13,38,338,11239.0,0,13,0
1,Excavator,Brake System,395416,9500,41,10,416,262.0,0,41,0
1,Excavator,Hydraulic Pump,395416,9000,37,9,416,1003.0,0,37,0
1,Excavator,Brake System,395678,9762,41,10,678,0.0,2,41,1
1,Excavator,Engine,395838,38000,13,38,838,10739.0,0,13,0
1,Excavator,Hydraulic Pump,395916,9500,37,9,916,503.0,0,37,0
1,Excavator,Brake System,396000,322,42,0,322,9496.0,1,42,0
1,Excavator,Hydraulic Pump,396000,9584,37,9,1000,419.0,1,37,0
1,Excavator,Engine,396000,38162,13,38,1000,10577.0,1,13,0
1,Excavator,Brake System,396178,500,42,1,178,9318.0,0,42,0
1,Excavator,Engine,396338,38500,13,39,338,10239.0,0,13,0
1,Excavator,Hydraulic Pump,396416,10000,37,10,416,3.0,0,37,0
1,Excavator,Hydraulic Pump,396419,10003,37,10,419,0.0,2,37,1
1,Excavator,Brake System,396678,1000,42,1,678,8818.0,0,42,0
1,Excavator,Engine,396838,39000,13,39,838,9739.0,0,13,0
1,Excavator,Brake System,397000,1322,42,1,1000,8496.0,1,42,0
1,Excavator,Engine,397000,39162,13,39,1000,9577.0,1,13,0
1,Excavator,Brake System,397178,1500,42,2,178,8318.0,0,42,0
1,Excavator,Engine,397338,39500,13,40,338,9239.0,0,13,0
1,Excavator,Brake System,397678,2000,42,2,678,7818.0,0,42,0
1,Excavator,Engine,397838,40000,13,40,838,8739.0,0,13,0
1,Excavator,Brake System,398000,2322,42,2,1000,7496.0,1,42,0
1,Excavator,Engine,398000,40162,13,40,1000,8577.0,1,13,0
1,Excavator,Brake System,398178,2500,42,3,178,7318.0,0,42,0
1,Excavator,Engine,398338,40500,13,41,338,8239.0,0,13,0
1,Excavator,Brake System,398678,3000,42,3,678,6818.0,0,42,0
1,Excavator,Engine,398838,41000,13,41,838,7739.0,0,13,0
1,Excavator,Engine,399000,41162,13,41,1000,7577.0,1,13,0
1,Excavator,Brake System,399000,3322,42,3,1000,6496.0,1,42,0
1,Excavator,Brake System,399178,3500,42,4,178,6318.0,0,42,0
1,Excavator,Engine,399338,41500,13,42,338,7239.0,0,13,0
1,Excavator,Brake System,399678,4000,42,4,678,5818.0,0,42,0
1,Excavator,Engine,399838,42000,13,42,838,6739.0,0,13,0
1,Excavator,Brake System,400000,4322,42,4,1000,5496.0,1,42,0
1,Excavator,Engine,400000,42162,13,42,1000,6577.0,1,13,0
1,Excavator,Brake System,400178,4500,42,5,178,5318.0,0,42,0
1,Excavator,Engine,400338,42500,13,43,338,6239.0,0,13,0
1,Excavator,Brake System,400678,5000,42,5,678,4818.0,0,42,0
1,Excavator,Engine,400838,43000,13,43,838,5739.0,0,13,0
1,Excavator,Engine,401000,43162,13,43,1000,5577.0,1,13,0
1,Excavator,Brake System,401000,5322,42,5,1000,4496.0,1,42,0
1,Excavator,Brake System,401178,5500,42,6,178,4318.0,0,42,0
1,Excavator,Engine,401338,43500,13,44,338,5239.0,0,13,0
1,Excavator,Brake System,401678,6000,42,6,678,3818.0,0,42,0
1,Excavator,Engine,401838,44000,13,44,838,4739.0,0,13,0
1,Excavator,Brake System,402000,6322,42,6,1000,3496.0,1,42,0
1,Excavator,Engine,402000,44162,13,44,1000,4577.0,1,13,0
1,Excavator,Brake System,402178,6500,42,7,178,3318.0,0,42,0
1,Excavator,Engine,402338,44500,13,45,338,4239.0,0,13,0
1,Excavator,Brake System,402678,7000,42,7,678,2818.0,0,42,0
1,Excavator,Engine,402838,45000,13,45,838,3739.0,0,13,0
1,Excavator,Brake System,403000,7322,42,7,1000,2496.0,1,42,0
1,Excavator,Engine,403000,45162,13,45,1000,3577.0,1,13,0
1,Excavator,Brake System,403178,7500,42,8,178,2318.0,0,42,0
1,Excavator,Engine,403338,45500,13,46,338,3239.0,0,13,0
1,Excavator,Brake System,403678,8000,42,8,678,1818.0,0,42,0
1,Excavator,Engine,403838,46000,13,46,838,2739.0,0,13,0
1,Excavator,Brake System,404000,8322,42,8,1000,1496.0,1,42,0
1,Excavator,Engine,404000,46162,13,46,1000,2577.0,1,13,0
1,Excavator,Brake System,404178,8500,42,9,178,1318.0,0,42,0
1,Excavator,Engine,404338,46500,13,47,338,2239.0,0,13,0
1,Excavator,Brake System,404678,9000,42,9,678,818.0,0,42,0
1,Excavator,Engine,404838,47000,13,47,838,1739.0,0,13,0
1,Excavator,Brake System,405000,9322,42,9,1000,496.0,1,42,0
1,Excavator,Engine,405000,47162,13,47,1000,1577.0,1,13,0
1,Excavator,Brake System,405178,9500,42,10,178,318.0,0,42,0
1,Excavator,Engine,405338,47500,13,48,338,1239.0,0,13,0
1,Excavator,Brake System,405496,9818,42,10,496,0.0,2,42,1
1,Excavator,Engine,405838,48000,13,48,838,739.0,0,13,0
1,Excavator,Engine,406000,48162,13,48,1000,577.0,1,13,0
1,Excavator,Engine,406338,48500,13,49,338,239.0,0,13,0
1,Excavator,Engine,406577,48739,13,49,577,0.0,2,13,1
2,Excavator,Hydraulic Pump,324851,6000,28,6,851,6216.0,0,28,0
2,Excavator,Engine,325000,35465,11,35,1000,2898.0,1,11,0
2,Excavator,Hydraulic Pump,325000,6149,28,6,1000,6067.0,1,28,0
2,Excavator,Brake System,325000,2418,33,2,1000,7700.0,1,33,0
2,Excavator,Engine,325035,35500,11,36,35,2863.0,0,11,0
2,Excavator,Brake System,325082,2500,33,3,82,7618.0,0,33,0
2,Excavator,Hydraulic Pump,325351,6500,28,7,351,5716.0,0,28,0
2,Excavator,Engine,325535,36000,11,36,535,2363.0,0,11,0
2,Excavator,Brake System,325582,3000,33,3,582,7118.0,0,33,0
2,Excavator,Hydraulic Pump,325851,7000,28,7,851,5216.0,0,28,0
2,Excavator,Brake System,326000,3418,33,3,1000,6700.0,1,33,0
2,Excavator,Hydraulic Pump,326000,7149,28,7,1000,5067.0,1,28,0
2,Excavator,Engine,326000,36465,11,36,1000,1898.0,1,11,0
2,Excavator,Engine,326035,36500,11,37,35,1863.0,0,11,0
2,Excavator,Brake System,326082,3500,33,4,82,6618.0,0,33,0
2,Excavator,Hydraulic Pump,326351,7500,28,8,351,4716.0,0,28,0
2,Excavator,Engine,326535,37000,11,37,535,1363.0,0,11,0
