machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
8,Conveyor Belt,Sensors,546000,1850,108,0,1850,2817.0,1,108,0
8,Conveyor Belt,Belt,547830,9117,73,3,1830,0.0,2,73,1
8,Conveyor Belt,Sensors,548817,4667,108,1,2817,0.0,2,108,1
8,Conveyor Belt,Sensors,549000,183,109,0,183,5803.0,1,109,0
8,Conveyor Belt,Belt,549000,1170,74,0,1170,7080.0,1,74,0
8,Conveyor Belt,Motor,549000,7689,64,2,3000,2203.0,1,64,0
8,Conveyor Belt,Motor,551203,9892,64,3,2203,0.0,2,64,1
8,Conveyor Belt,Sensors,552000,3183,109,1,3000,2803.0,1,109,0
8,Conveyor Belt,Belt,552000,4170,74,1,3000,4080.0,1,74,0
8,Conveyor Belt,Motor,552000,797,65,0,797,8168.0,1,65,0
8,Conveyor Belt,Sensors,554803,5986,109,2,2803,0.0,2,109,1
8,Conveyor Belt,Belt,555000,7170,74,2,3000,1080.0,1,74,0
8,Conveyor Belt,Sensors,555000,197,110,0,197,5026.0,1,110,0
8,Conveyor Belt,Motor,555000,3797,65,1,3000,5168.0,1,65,0
8,Conveyor Belt,Belt,556080,8250,74,3,1080,0.0,2,74,1
8,Conveyor Belt,Motor,558000,6797,65,2,3000,2168.0,1,65,0
8,Conveyor Belt,Sensors,558000,3197,110,1,3000,2026.0,1,110,0
8,Conveyor Belt,Belt,558000,1920,75,0,1920,5624.0,1,75,0
8,Conveyor Belt,Sensors,560026,5223,110,2,2026,0.0,2,110,1
8,Conveyor Belt,Motor,560168,8965,65,3,2168,0.0,2,65,1
8,Conveyor Belt,Sensors,561000,974,111,0,974,3685.0,1,111,0
8,Conveyor Belt,Belt,561000,4920,75,1,3000,2624.0,1,75,0
8,Conveyor Belt,Motor,561000,832,66,0,832,8586.0,1,66,0
8,Conveyor Belt,Belt,563624,7544,75,2,2624,0.0,2,75,1
8,Conveyor Belt,Sensors,564000,3974,111,1,3000,685.0,1,111,0
8,Conveyor Belt,Belt,564000,376,76,0,376,7080.0,1,76,0
8,Conveyor Belt,Motor,564000,3832,66,1,3000,5586.0,1,66,0
8,Conveyor Belt,Sensors,564685,4659,111,2,685,0.0,2,111,1
8,Conveyor Belt,Belt,567000,3376,76,1,3000,4080.0,1,76,0
8,Conveyor Belt,Motor,567000,6832,66,2,3000,2586.0,1,66,0
8,Conveyor Belt,Sensors,567000,2315,112,0,2315,3818.0,1,112,0
8,Conveyor Belt,Motor,569586,9418,66,3,2586,0.0,2,66,1
8,Conveyor Belt,Sensors,570000,5315,112,1,3000,818.0,1,112,0
8,Conveyor Belt,Belt,570000,6376,76,2,3000,1080.0,1,76,0
8,Conveyor Belt,Motor,570000,414,67,0,414,1318.0,1,67,0
8,Conveyor Belt,Sensors,570818,6133,112,2,818,0.0,2,112,1
8,Conveyor Belt,Belt,571080,7456,76,3,1080,0.0,2,76,1
8,Conveyor Belt,Motor,571318,1732,67,1,1318,0.0,2,67,1
8,Conveyor Belt,Sensors,573000,2182,113,0,2182,3680.0,1,113,0
8,Conveyor Belt,Belt,573000,1920,77,0,1920,6223.0,1,77,0
8,Conveyor Belt,Motor,573000,1682,68,0,1682,7850.0,1,68,0
8,Conveyor Belt,Belt,576000,4920,77,1,3000,3223.0,1,77,0
8,Conveyor Belt,Sensors,576000,5182,113,1,3000,680.0,1,113,0
8,Conveyor Belt,Motor,576000,4682,68,1,3000,4850.0,1,68,0
8,Conveyor Belt,Sensors,576680,5862,113,2,680,0.0,2,113,1
8,Conveyor Belt,Sensors,579000,2320,114,0,2320,3107.0,1,114,0
8,Conveyor Belt,Belt,579000,7920,77,2,3000,223.0,1,77,0
8,Conveyor Belt,Motor,579000,7682,68,2,3000,1850.0,1,68,0
8,Conveyor Belt,Belt,579223,8143,77,3,223,0.0,2,77,1
8,Conveyor Belt,Motor,580850,9532,68,3,1850,0.0,2,68,1
8,Conveyor Belt,Sensors,582000,5320,114,1,3000,107.0,1,114,0
8,Conveyor Belt,Belt,582000,2777,78,0,2777,5435.0,1,78,0
8,Conveyor Belt,Motor,582000,1150,69,0,1150,7174.0,1,69,0
8,Conveyor Belt,Sensors,582107,5427,114,2,107,0.0,2,114,1
8,Conveyor Belt,Sensors,585000,2893,115,0,2893,2072.0,1,115,0
8,Conveyor Belt,Belt,585000,5777,78,1,3000,2435.0,1,78,0
8,Conveyor Belt,Motor,585000,4150,69,1,3000,4174.0,1,69,0
8,Conveyor Belt,Sensors,587072,4965,115,1,2072,0.0,2,115,1
8,Conveyor Belt,Belt,587435,8212,78,2,2435,0.0,2,78,1
8,Conveyor Belt,Sensors,588000,928,116,0,928,3994.0,1,116,0
8,Conveyor Belt,Belt,588000,565,79,0,565,8568.0,1,79,0
8,Conveyor Belt,Motor,588000,7150,69,2,3000,1174.0,1,69,0
8,Conveyor Belt,Motor,589174,8324,69,3,1174,0.0,2,69,1
8,Conveyor Belt,Sensors,591000,3928,116,1,3000,994.0,1,116,0
8,Conveyor Belt,Belt,591000,3565,79,1,3000,5568.0,1,79,0
8,Conveyor Belt,Motor,591000,1826,70,0,1826,9777.0,1,70,0
8,Conveyor Belt,Sensors,591994,4922,116,2,994,0.0,2,116,1
8,Conveyor Belt,Sensors,594000,2006,117,0,2006,3222.0,1,117,0
8,Conveyor Belt,Belt,594000,6565,79,2,3000,2568.0,1,79,0
8,Conveyor Belt,Motor,594000,4826,70,1,3000,6777.0,1,70,0
8,Conveyor Belt,Belt,596568,9133,79,3,2568,0.0,2,79,1
8,Conveyor Belt,Motor,597000,7826,70,2,3000,3777.0,1,70,0
8,Conveyor Belt,Belt,597000,432,80,0,432,5429.0,1,80,0
8,Conveyor Belt,Sensors,597000,5006,117,1,3000,222.0,1,117,0
8,Conveyor Belt,Sensors,597222,5228,117,2,222,0.0,2,117,1
8,Conveyor Belt,Sensors,600000,2778,118,0,2778,2553.0,1,118,0
8,Conveyor Belt,Belt,600000,3432,80,1,3000,2429.0,1,80,0
8,Conveyor Belt,Motor,600000,10826,70,3,3000,777.0,1,70,0
8,Conveyor Belt,Motor,600777,11603,70,4,777,0.0,2,70,1
8,Conveyor Belt,Belt,602429,5861,80,2,2429,0.0,2,80,1
8,Conveyor Belt,Sensors,602553,5331,118,1,2553,0.0,2,118,1
8,Conveyor Belt,Sensors,603000,447,119,0,447,5003.0,1,119,0
8,Conveyor Belt,Belt,603000,571,81,0,571,10090.0,1,81,0
8,Conveyor Belt,Motor,603000,2223,71,0,2223,8000.0,1,71,0
8,Conveyor Belt,Belt,606000,3571,81,1,3000,7090.0,1,81,0
8,Conveyor Belt,Motor,606000,5223,71,1,3000,5000.0,1,71,0
8,Conveyor Belt,Sensors,606000,3447,119,1,3000,2003.0,1,119,0
8,Conveyor Belt,Sensors,608003,5450,119,2,2003,0.0,2,119,1
8,Conveyor Belt,Sensors,609000,997,120,0,997,4355.0,1,120,0
8,Conveyor Belt,Belt,609000,6571,81,2,3000,4090.0,1,81,0
8,Conveyor Belt,Motor,609000,8223,71,2,3000,2000.0,1,71,0
8,Conveyor Belt,Motor,611000,10223,71,3,2000,0.0,2,71,1
8,Conveyor Belt,Sensors,612000,3997,120,1,3000,1355.0,1,120,0
8,Conveyor Belt,Belt,612000,9571,81,3,3000,1090.0,1,81,0
8,Conveyor Belt,Motor,612000,1000,72,0,1000,9164.0,1,72,0
8,Conveyor Belt,Belt,613090,10661,81,4,1090,0.0,2,81,1
8,Conveyor Belt,Sensors,613355,5352,120,2,1355,0.0,2,120,1
8,Conveyor Belt,Motor,615000,4000,72,1,3000,6164.0,1,72,0
8,Conveyor Belt,Sensors,615000,1645,121,0,1645,3742.0,1,121,0
8,Conveyor Belt,Belt,615000,1910,82,0,1910,5510.0,1,82,0
8,Conveyor Belt,Motor,618000,7000,72,2,3000,3164.0,1,72,0
8,Conveyor Belt,Sensors,618000,4645,121,1,3000,742.0,1,121,0
8,Conveyor Belt,Belt,618000,4910,82,1,3000,2510.0,1,82,0
8,Conveyor Belt,Sensors,618742,5387,121,2,742,0.0,2,121,1
8,Conveyor Belt,Sensors,619242,500,122,0,500,0.0,2,122,1
8,Conveyor Belt,Belt,620510,7420,82,2,2510,0.0,2,82,1
8,Conveyor Belt,Sensors,621000,1758,123,0,1758,3163.0,1,123,0
8,Conveyor Belt,Belt,621000,490,83,0,490,7101.0,1,83,0
8,Conveyor Belt,Motor,621000,10000,72,3,3000,164.0,1,72,0
8,Conveyor Belt,Motor,621164,10164,72,4,164,0.0,2,72,1
8,Conveyor Belt,Sensors,624000,4758,123,1,3000,163.0,1,123,0
8,Conveyor Belt,Belt,624000,3490,83,1,3000,4101.0,1,83,0
8,Conveyor Belt,Motor,624000,2836,73,0,2836,6636.0,1,73,0
8,Conveyor Belt,Sensors,624163,4921,123,2,163,0.0,2,123,1
8,Conveyor Belt,Belt,627000,6490,83,2,3000,1101.0,1,83,0
8,Conveyor Belt,Motor,627000,5836,73,1,3000,3636.0,1,73,0
8,Conveyor Belt,Sensors,627000,2837,124,0,2837,2599.0,1,124,0
8,Conveyor Belt,Belt,628101,7591,83,3,1101,0.0,2,83,1
8,Conveyor Belt,Sensors,629599,5436,124,1,2599,0.0,2,124,1
8,Conveyor Belt,Sensors,630000,401,125,0,401,5068.0,1,125,0
8,Conveyor Belt,Belt,630000,1899,84,0,1899,5374.0,1,84,0
8,Conveyor Belt,Motor,630000,8836,73,2,3000,636.0,1,73,0
8,Conveyor Belt,Motor,630636,9472,73,3,636,0.0,2,73,1
8,Conveyor Belt,Motor,631136,500,74,0,500,0.0,2,74,1
8,Conveyor Belt,Sensors,633000,3401,125,1,3000,2068.0,1,125,0
8,Conveyor Belt,Belt,633000,4899,84,1,3000,2374.0,1,84,0
8,Conveyor Belt,Sensors,635068,5469,125,2,2068,0.0,2,125,1
8,Conveyor Belt,Belt,635374,7273,84,2,2374,0.0,2,84,1
8,Conveyor Belt,Sensors,636000,932,126,0,932,4369.0,1,126,0
8,Conveyor Belt,Sensors,639000,3932,126,1,3000,1369.0,1,126,0
8,Conveyor Belt,Sensors,640369,5301,126,2,1369,0.0,2,126,1
