machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
8,Conveyor Belt,Sensors,555204,5162,108,2,204,0.0,2,108,1
8,Conveyor Belt,Sensors,558000,2796,109,0,2796,2583.0,1,109,0
8,Conveyor Belt,Belt,558000,5774,74,1,3000,2588.0,1,74,0
8,Conveyor Belt,Motor,558000,5274,62,1,3000,3266.0,1,62,0
8,Conveyor Belt,Sensors,560583,5379,109,1,2583,0.0,2,109,1
8,Conveyor Belt,Belt,560588,8362,74,2,2588,0.0,2,74,1
8,Conveyor Belt,Sensors,561000,417,110,0,417,4620.0,1,110,0
8,Conveyor Belt,Belt,561000,412,75,0,412,7264.0,1,75,0
8,Conveyor Belt,Motor,561000,8274,62,2,3000,266.0,1,62,0
8,Conveyor Belt,Motor,561266,8540,62,3,266,0.0,2,62,1
8,Conveyor Belt,Belt,564000,3412,75,1,3000,4264.0,1,75,0
8,Conveyor Belt,Motor,564000,2734,63,0,2734,6924.0,1,63,0
8,Conveyor Belt,Sensors,564000,3417,110,1,3000,1620.0,1,110,0
8,Conveyor Belt,Sensors,565620,5037,110,2,1620,0.0,2,110,1
8,Conveyor Belt,Sensors,567000,1380,111,0,1380,4063.0,1,111,0
8,Conveyor Belt,Belt,567000,6412,75,2,3000,1264.0,1,75,0
8,Conveyor Belt,Motor,567000,5734,63,1,3000,3924.0,1,63,0
8,Conveyor Belt,Belt,568264,7676,75,3,1264,0.0,2,75,1
8,Conveyor Belt,Sensors,570000,4380,111,1,3000,1063.0,1,111,0
8,Conveyor Belt,Belt,570000,1736,76,0,1736,6288.0,1,76,0
8,Conveyor Belt,Motor,570000,8734,63,2,3000,924.0,1,63,0
8,Conveyor Belt,Motor,570924,9658,63,3,924,0.0,2,63,1
8,Conveyor Belt,Sensors,571063,5443,111,2,1063,0.0,2,111,1
8,Conveyor Belt,Belt,573000,4736,76,1,3000,3288.0,1,76,0
8,Conveyor Belt,Motor,573000,2076,64,0,2076,6772.0,1,64,0
8,Conveyor Belt,Sensors,573000,1937,112,0,1937,3066.0,1,112,0
8,Conveyor Belt,Sensors,576000,4937,112,1,3000,66.0,1,112,0
8,Conveyor Belt,Belt,576000,7736,76,2,3000,288.0,1,76,0
8,Conveyor Belt,Motor,576000,5076,64,1,3000,3772.0,1,64,0
8,Conveyor Belt,Sensors,576066,5003,112,2,66,0.0,2,112,1
8,Conveyor Belt,Belt,576288,8024,76,3,288,0.0,2,76,1
8,Conveyor Belt,Belt,576788,500,77,0,500,0.0,2,77,1
8,Conveyor Belt,Sensors,579000,2934,113,0,2934,2396.0,1,113,0
8,Conveyor Belt,Belt,579000,2212,78,0,2212,4853.0,1,78,0
8,Conveyor Belt,Motor,579000,8076,64,2,3000,772.0,1,64,0
8,Conveyor Belt,Motor,579772,8848,64,3,772,0.0,2,64,1
8,Conveyor Belt,Sensors,581396,5330,113,1,2396,0.0,2,113,1
8,Conveyor Belt,Belt,582000,5212,78,1,3000,1853.0,1,78,0
8,Conveyor Belt,Sensors,582000,604,114,0,604,4601.0,1,114,0
8,Conveyor Belt,Motor,582000,2228,65,0,2228,7375.0,1,65,0
8,Conveyor Belt,Belt,583853,7065,78,2,1853,0.0,2,78,1
8,Conveyor Belt,Sensors,585000,3604,114,1,3000,1601.0,1,114,0
8,Conveyor Belt,Belt,585000,1147,79,0,1147,6477.0,1,79,0
8,Conveyor Belt,Motor,585000,5228,65,1,3000,4375.0,1,65,0
8,Conveyor Belt,Sensors,586601,5205,114,2,1601,0.0,2,114,1
8,Conveyor Belt,Sensors,588000,1399,115,0,1399,4267.0,1,115,0
8,Conveyor Belt,Belt,588000,4147,79,1,3000,3477.0,1,79,0
8,Conveyor Belt,Motor,588000,8228,65,2,3000,1375.0,1,65,0
8,Conveyor Belt,Motor,589375,9603,65,3,1375,0.0,2,65,1
8,Conveyor Belt,Sensors,591000,4399,115,1,3000,1267.0,1,115,0
8,Conveyor Belt,Belt,591000,7147,79,2,3000,477.0,1,79,0
8,Conveyor Belt,Motor,591000,1625,66,0,1625,7250.0,1,66,0
8,Conveyor Belt,Belt,591477,7624,79,3,477,0.0,2,79,1
8,Conveyor Belt,Sensors,592267,5666,115,2,1267,0.0,2,115,1
8,Conveyor Belt,Motor,594000,4625,66,1,3000,4250.0,1,66,0
8,Conveyor Belt,Sensors,594000,1733,116,0,1733,3750.0,1,116,0
8,Conveyor Belt,Belt,594000,2523,80,0,2523,5464.0,1,80,0
8,Conveyor Belt,Sensors,597000,4733,116,1,3000,750.0,1,116,0
8,Conveyor Belt,Belt,597000,5523,80,1,3000,2464.0,1,80,0
8,Conveyor Belt,Motor,597000,7625,66,2,3000,1250.0,1,66,0
8,Conveyor Belt,Sensors,597750,5483,116,2,750,0.0,2,116,1
8,Conveyor Belt,Motor,598250,8875,66,3,1250,0.0,2,66,1
8,Conveyor Belt,Belt,599464,7987,80,2,2464,0.0,2,80,1
8,Conveyor Belt,Sensors,600000,2250,117,0,2250,3131.0,1,117,0
8,Conveyor Belt,Belt,600000,536,81,0,536,6703.0,1,81,0
8,Conveyor Belt,Motor,600000,1750,67,0,1750,7006.0,1,67,0
8,Conveyor Belt,Belt,603000,3536,81,1,3000,3703.0,1,81,0
8,Conveyor Belt,Sensors,603000,5250,117,1,3000,131.0,1,117,0
8,Conveyor Belt,Motor,603000,4750,67,1,3000,4006.0,1,67,0
8,Conveyor Belt,Sensors,603131,5381,117,2,131,0.0,2,117,1
8,Conveyor Belt,Sensors,606000,2869,118,0,2869,2472.0,1,118,0
8,Conveyor Belt,Belt,606000,6536,81,2,3000,703.0,1,81,0
8,Conveyor Belt,Motor,606000,7750,67,2,3000,1006.0,1,67,0
8,Conveyor Belt,Belt,606703,7239,81,3,703,0.0,2,81,1
8,Conveyor Belt,Motor,607006,8756,67,3,1006,0.0,2,67,1
8,Conveyor Belt,Sensors,608472,5341,118,1,2472,0.0,2,118,1
8,Conveyor Belt,Sensors,609000,528,119,0,528,4557.0,1,119,0
8,Conveyor Belt,Belt,609000,2297,82,0,2297,5937.0,1,82,0
8,Conveyor Belt,Motor,609000,1994,68,0,1994,5057.0,1,68,0
8,Conveyor Belt,Sensors,612000,3528,119,1,3000,1557.0,1,119,0
8,Conveyor Belt,Belt,612000,5297,82,1,3000,2937.0,1,82,0
8,Conveyor Belt,Motor,612000,4994,68,1,3000,2057.0,1,68,0
8,Conveyor Belt,Sensors,613557,5085,119,2,1557,0.0,2,119,1
8,Conveyor Belt,Motor,614057,7051,68,2,2057,0.0,2,68,1
8,Conveyor Belt,Belt,614937,8234,82,2,2937,0.0,2,82,1
8,Conveyor Belt,Sensors,615000,1443,120,0,1443,3886.0,1,120,0
8,Conveyor Belt,Belt,615000,63,83,0,63,7718.0,1,83,0
8,Conveyor Belt,Motor,615000,943,69,0,943,7930.0,1,69,0
8,Conveyor Belt,Sensors,618000,4443,120,1,3000,886.0,1,120,0
8,Conveyor Belt,Belt,618000,3063,83,1,3000,4718.0,1,83,0
8,Conveyor Belt,Motor,618000,3943,69,1,3000,4930.0,1,69,0
8,Conveyor Belt,Sensors,618886,5329,120,2,886,0.0,2,120,1
8,Conveyor Belt,Sensors,621000,2114,121,0,2114,3008.0,1,121,0
8,Conveyor Belt,Belt,621000,6063,83,2,3000,1718.0,1,83,0
8,Conveyor Belt,Motor,621000,6943,69,2,3000,1930.0,1,69,0
8,Conveyor Belt,Belt,622718,7781,83,3,1718,0.0,2,83,1
8,Conveyor Belt,Motor,622930,8873,69,3,1930,0.0,2,69,1
8,Conveyor Belt,Motor,624000,1070,70,0,1070,8423.0,1,70,0
8,Conveyor Belt,Sensors,624000,5114,121,1,3000,8.0,1,121,0
8,Conveyor Belt,Belt,624000,1282,84,0,1282,6631.0,1,84,0
8,Conveyor Belt,Sensors,624008,5122,121,2,8,0.0,2,121,1
8,Conveyor Belt,Sensors,627000,2992,122,0,2992,2209.0,1,122,0
8,Conveyor Belt,Belt,627000,4282,84,1,3000,3631.0,1,84,0
8,Conveyor Belt,Motor,627000,4070,70,1,3000,5423.0,1,70,0
8,Conveyor Belt,Sensors,629209,5201,122,1,2209,0.0,2,122,1
8,Conveyor Belt,Sensors,630000,791,123,0,791,4523.0,1,123,0
8,Conveyor Belt,Belt,630000,7282,84,2,3000,631.0,1,84,0
8,Conveyor Belt,Motor,630000,7070,70,2,3000,2423.0,1,70,0
8,Conveyor Belt,Belt,630631,7913,84,3,631,0.0,2,84,1
8,Conveyor Belt,Motor,632423,9493,70,3,2423,0.0,2,70,1
8,Conveyor Belt,Motor,633000,577,71,0,577,9674.0,1,71,0
8,Conveyor Belt,Sensors,633000,3791,123,1,3000,1523.0,1,123,0
8,Conveyor Belt,Belt,633000,2369,85,0,2369,5663.0,1,85,0
8,Conveyor Belt,Sensors,634523,5314,123,2,1523,0.0,2,123,1
8,Conveyor Belt,Sensors,636000,1477,124,0,1477,3761.0,1,124,0
8,Conveyor Belt,Belt,636000,5369,85,1,3000,2663.0,1,85,0
8,Conveyor Belt,Motor,636000,3577,71,1,3000,6674.0,1,71,0
8,Conveyor Belt,Belt,638663,8032,85,2,2663,0.0,2,85,1
8,Conveyor Belt,Sensors,639000,4477,124,1,3000,761.0,1,124,0
8,Conveyor Belt,Belt,639000,337,86,0,337,7512.0,1,86,0
8,Conveyor Belt,Motor,639000,6577,71,2,3000,3674.0,1,71,0
8,Conveyor Belt,Sensors,639761,5238,124,2,761,0.0,2,124,1
8,Conveyor Belt,Belt,642000,3337,86,1,3000,4512.0,1,86,0
8,Conveyor Belt,Motor,642000,9577,71,3,3000,674.0,1,71,0
8,Conveyor Belt,Sensors,642000,2239,125,0,2239,3179.0,1,125,0
8,Conveyor Belt,Motor,642674,10251,71,4,674,0.0,2,71,1
8,Conveyor Belt,Sensors,645000,5239,125,1,3000,179.0,1,125,0
8,Conveyor Belt,Belt,645000,6337,86,2,3000,1512.0,1,86,0
8,Conveyor Belt,Sensors,645179,5418,125,2,179,0.0,2,125,1
8,Conveyor Belt,Belt,646512,7849,86,3,1512,0.0,2,86,1
