machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
6,Generator,Cooling System,402000,21470,25,21,1000,1328.0,1,25,0
6,Generator,Alternator,402000,8425,26,8,1000,6841.0,1,26,0
6,Generator,Wiring Harness,403000,10664,18,10,1000,12105.0,1,18,0
6,Generator,Cooling System,403000,22470,25,22,1000,328.0,1,25,0
6,Generator,Alternator,403000,9425,26,9,1000,5841.0,1,26,0
6,Generator,Cooling System,403328,22798,25,23,328,0.0,2,25,1
6,Generator,Cooling System,404000,672,26,0,672,22075.0,1,26,0
6,Generator,Alternator,404000,10425,26,10,1000,4841.0,1,26,0
6,Generator,Wiring Harness,404000,11664,18,11,1000,11105.0,1,18,0
6,Generator,Cooling System,405000,1672,26,1,1000,21075.0,1,26,0
6,Generator,Alternator,405000,11425,26,11,1000,3841.0,1,26,0
6,Generator,Wiring Harness,405000,12664,18,12,1000,10105.0,1,18,0
6,Generator,Alternator,406000,12425,26,12,1000,2841.0,1,26,0
6,Generator,Wiring Harness,406000,13664,18,13,1000,9105.0,1,18,0
6,Generator,Cooling System,406000,2672,26,2,1000,20075.0,1,26,0
6,Generator,Cooling System,407000,3672,26,3,1000,19075.0,1,26,0
6,Generator,Alternator,407000,13425,26,13,1000,1841.0,1,26,0
6,Generator,Wiring Harness,407000,14664,18,14,1000,8105.0,1,18,0
6,Generator,Cooling System,408000,4672,26,4,1000,18075.0,1,26,0
6,Generator,Alternator,408000,14425,26,14,1000,841.0,1,26,0
6,Generator,Wiring Harness,408000,15664,18,15,1000,7105.0,1,18,0
6,Generator,Alternator,408841,15266,26,15,841,0.0,2,26,1
6,Generator,Wiring Harness,409000,16664,18,16,1000,6105.0,1,18,0
6,Generator,Cooling System,409000,5672,26,5,1000,17075.0,1,26,0
6,Generator,Alternator,409000,159,27,0,159,14701.0,1,27,0
6,Generator,Cooling System,410000,6672,26,6,1000,16075.0,1,26,0
6,Generator,Alternator,410000,1159,27,1,1000,13701.0,1,27,0
6,Generator,Wiring Harness,410000,17664,18,17,1000,5105.0,1,18,0
6,Generator,Cooling System,411000,7672,26,7,1000,15075.0,1,26,0
6,Generator,Alternator,411000,2159,27,2,1000,12701.0,1,27,0
6,Generator,Wiring Harness,411000,18664,18,18,1000,4105.0,1,18,0
6,Generator,Wiring Harness,412000,19664,18,19,1000,3105.0,1,18,0
6,Generator,Alternator,412000,3159,27,3,1000,11701.0,1,27,0
6,Generator,Cooling System,412000,8672,26,8,1000,14075.0,1,26,0
6,Generator,Cooling System,413000,9672,26,9,1000,13075.0,1,26,0
6,Generator,Alternator,413000,4159,27,4,1000,10701.0,1,27,0
6,Generator,Wiring Harness,413000,20664,18,20,1000,2105.0,1,18,0
6,Generator,Cooling System,414000,10672,26,10,1000,12075.0,1,26,0
6,Generator,Alternator,414000,5159,27,5,1000,9701.0,1,27,0
6,Generator,Wiring Harness,414000,21664,18,21,1000,1105.0,1,18,0
6,Generator,Wiring Harness,415000,22664,18,22,1000,105.0,1,18,0
6,Generator,Cooling System,415000,11672,26,11,1000,11075.0,1,26,0
6,Generator,Alternator,415000,6159,27,6,1000,8701.0,1,27,0
6,Generator,Wiring Harness,415105,22769,18,23,105,0.0,2,18,1
6,Generator,Cooling System,416000,12672,26,12,1000,10075.0,1,26,0
6,Generator,Alternator,416000,7159,27,7,1000,7701.0,1,27,0
6,Generator,Cooling System,417000,13672,26,13,1000,9075.0,1,26,0
6,Generator,Alternator,417000,8159,27,8,1000,6701.0,1,27,0
6,Generator,Cooling System,418000,14672,26,14,1000,8075.0,1,26,0
6,Generator,Alternator,418000,9159,27,9,1000,5701.0,1,27,0
6,Generator,Cooling System,419000,15672,26,15,1000,7075.0,1,26,0
6,Generator,Alternator,419000,10159,27,10,1000,4701.0,1,27,0
6,Generator,Cooling System,420000,16672,26,16,1000,6075.0,1,26,0
6,Generator,Alternator,420000,11159,27,11,1000,3701.0,1,27,0
6,Generator,Cooling System,421000,17672,26,17,1000,5075.0,1,26,0
6,Generator,Alternator,421000,12159,27,12,1000,2701.0,1,27,0
6,Generator,Cooling System,422000,18672,26,18,1000,4075.0,1,26,0
6,Generator,Alternator,422000,13159,27,13,1000,1701.0,1,27,0
6,Generator,Alternator,423000,14159,27,14,1000,701.0,1,27,0
6,Generator,Cooling System,423000,19672,26,19,1000,3075.0,1,26,0
6,Generator,Alternator,423701,14860,27,15,701,0.0,2,27,1
6,Generator,Cooling System,424000,20672,26,20,1000,2075.0,1,26,0
6,Generator,Cooling System,425000,21672,26,21,1000,1075.0,1,26,0
6,Generator,Cooling System,426000,22672,26,22,1000,75.0,1,26,0
6,Generator,Cooling System,426075,22747,26,23,75,0.0,2,26,1
7,Conveyor Belt,Belt,292000,7575,27,7,1000,2912.0,1,27,0
7,Conveyor Belt,Motor,292000,442,30,0,442,10630.0,1,30,0
7,Conveyor Belt,Sensors,293000,3153,50,3,1000,3434.0,1,50,0
7,Conveyor Belt,Belt,293000,8575,27,8,1000,1912.0,1,27,0
7,Conveyor Belt,Motor,293000,1442,30,1,1000,9630.0,1,30,0
7,Conveyor Belt,Motor,294000,2442,30,2,1000,8630.0,1,30,0
7,Conveyor Belt,Sensors,294000,4153,50,4,1000,2434.0,1,50,0
7,Conveyor Belt,Belt,294000,9575,27,9,1000,912.0,1,27,0
7,Conveyor Belt,Belt,294912,10487,27,10,912,0.0,2,27,1
7,Conveyor Belt,Sensors,295000,5153,50,5,1000,1434.0,1,50,0
7,Conveyor Belt,Belt,295000,88,28,0,88,10452.0,1,28,0
7,Conveyor Belt,Motor,295000,3442,30,3,1000,7630.0,1,30,0
7,Conveyor Belt,Belt,296000,1088,28,1,1000,9452.0,1,28,0
7,Conveyor Belt,Sensors,296000,6153,50,6,1000,434.0,1,50,0
7,Conveyor Belt,Motor,296000,4442,30,4,1000,6630.0,1,30,0
7,Conveyor Belt,Sensors,296434,6587,50,7,434,0.0,2,50,1
7,Conveyor Belt,Motor,297000,5442,30,5,1000,5630.0,1,30,0
7,Conveyor Belt,Belt,297000,2088,28,2,1000,8452.0,1,28,0
7,Conveyor Belt,Sensors,297000,566,51,0,566,5640.0,1,51,0
7,Conveyor Belt,Sensors,298000,1566,51,1,1000,4640.0,1,51,0
7,Conveyor Belt,Belt,298000,3088,28,3,1000,7452.0,1,28,0
7,Conveyor Belt,Motor,298000,6442,30,6,1000,4630.0,1,30,0
7,Conveyor Belt,Sensors,299000,2566,51,2,1000,3640.0,1,51,0
7,Conveyor Belt,Belt,299000,4088,28,4,1000,6452.0,1,28,0
7,Conveyor Belt,Motor,299000,7442,30,7,1000,3630.0,1,30,0
7,Conveyor Belt,Motor,300000,8442,30,8,1000,2630.0,1,30,0
7,Conveyor Belt,Belt,300000,5088,28,5,1000,5452.0,1,28,0
7,Conveyor Belt,Sensors,300000,3566,51,3,1000,2640.0,1,51,0
7,Conveyor Belt,Sensors,301000,4566,51,4,1000,1640.0,1,51,0
7,Conveyor Belt,Belt,301000,6088,28,6,1000,4452.0,1,28,0
7,Conveyor Belt,Motor,301000,9442,30,9,1000,1630.0,1,30,0
7,Conveyor Belt,Sensors,302000,5566,51,5,1000,640.0,1,51,0
7,Conveyor Belt,Belt,302000,7088,28,7,1000,3452.0,1,28,0
7,Conveyor Belt,Motor,302000,10442,30,10,1000,630.0,1,30,0
7,Conveyor Belt,Motor,302630,11072,30,11,630,0.0,2,30,1
7,Conveyor Belt,Sensors,302640,6206,51,6,640,0.0,2,51,1
7,Conveyor Belt,Sensors,303000,360,52,0,360,5726.0,1,52,0
7,Conveyor Belt,Belt,303000,8088,28,8,1000,2452.0,1,28,0
7,Conveyor Belt,Motor,303000,370,31,0,370,10627.0,1,31,0
7,Conveyor Belt,Sensors,304000,1360,52,1,1000,4726.0,1,52,0
7,Conveyor Belt,Belt,304000,9088,28,9,1000,1452.0,1,28,0
7,Conveyor Belt,Motor,304000,1370,31,1,1000,9627.0,1,31,0
7,Conveyor Belt,Belt,305000,10088,28,10,1000,452.0,1,28,0
7,Conveyor Belt,Motor,305000,2370,31,2,1000,8627.0,1,31,0
7,Conveyor Belt,Sensors,305000,2360,52,2,1000,3726.0,1,52,0
7,Conveyor Belt,Belt,305452,10540,28,11,452,0.0,2,28,1
7,Conveyor Belt,Belt,305952,500,29,0,500,0.0,2,29,1
7,Conveyor Belt,Sensors,306000,3360,52,3,1000,2726.0,1,52,0
7,Conveyor Belt,Belt,306000,48,30,0,48,7011.0,1,30,0
7,Conveyor Belt,Motor,306000,3370,31,3,1000,7627.0,1,31,0
7,Conveyor Belt,Motor,307000,4370,31,4,1000,6627.0,1,31,0
7,Conveyor Belt,Sensors,307000,4360,52,4,1000,1726.0,1,52,0
7,Conveyor Belt,Belt,307000,1048,30,1,1000,6011.0,1,30,0
7,Conveyor Belt,Belt,308000,2048,30,2,1000,5011.0,1,30,0
7,Conveyor Belt,Motor,308000,5370,31,5,1000,5627.0,1,31,0
7,Conveyor Belt,Sensors,308000,5360,52,5,1000,726.0,1,52,0
7,Conveyor Belt,Sensors,308726,6086,52,6,726,0.0,2,52,1
7,Conveyor Belt,Sensors,309000,274,53,0,274,5711.0,1,53,0
7,Conveyor Belt,Belt,309000,3048,30,3,1000,4011.0,1,30,0
7,Conveyor Belt,Motor,309000,6370,31,6,1000,4627.0,1,31,0
7,Conveyor Belt,Sensors,310000,1274,53,1,1000,4711.0,1,53,0
7,Conveyor Belt,Belt,310000,4048,30,4,1000,3011.0,1,30,0
7,Conveyor Belt,Motor,310000,7370,31,7,1000,3627.0,1,31,0
7,Conveyor Belt,Motor,311000,8370,31,8,1000,2627.0,1,31,0
7,Conveyor Belt,Belt,311000,5048,30,5,1000,2011.0,1,30,0
7,Conveyor Belt,Sensors,311000,2274,53,2,1000,3711.0,1,53,0
7,Conveyor Belt,Sensors,312000,3274,53,3,1000,2711.0,1,53,0
7,Conveyor Belt,Belt,312000,6048,30,6,1000,1011.0,1,30,0
7,Conveyor Belt,Motor,312000,9370,31,9,1000,1627.0,1,31,0
7,Conveyor Belt,Sensors,313000,4274,53,4,1000,1711.0,1,53,0
7,Conveyor Belt,Belt,313000,7048,30,7,1000,11.0,1,30,0
7,Conveyor Belt,Motor,313000,10370,31,10,1000,627.0,1,31,0
7,Conveyor Belt,Belt,313011,7059,30,8,11,0.0,2,30,1
7,Conveyor Belt,Motor,313627,10997,31,11,627,0.0,2,31,1
7,Conveyor Belt,Motor,314000,373,32,0,373,10722.0,1,32,0
7,Conveyor Belt,Sensors,314000,5274,53,5,1000,711.0,1,53,0
7,Conveyor Belt,Belt,314000,989,31,0,989,8949.0,1,31,0
7,Conveyor Belt,Sensors,314711,5985,53,6,711,0.0,2,53,1
7,Conveyor Belt,Sensors,315000,289,54,0,289,5998.0,1,54,0
7,Conveyor Belt,Belt,315000,1989,31,1,1000,7949.0,1,31,0
7,Conveyor Belt,Motor,315000,1373,32,1,1000,9722.0,1,32,0
7,Conveyor Belt,Sensors,316000,1289,54,1,1000,4998.0,1,54,0
7,Conveyor Belt,Belt,316000,2989,31,2,1000,6949.0,1,31,0
7,Conveyor Belt,Motor,316000,2373,32,2,1000,8722.0,1,32,0
7,Conveyor Belt,Sensors,317000,2289,54,2,1000,3998.0,1,54,0
7,Conveyor Belt,Belt,317000,3989,31,3,1000,5949.0,1,31,0
7,Conveyor Belt,Motor,317000,3373,32,3,1000,7722.0,1,32,0
7,Conveyor Belt,Motor,318000,4373,32,4,1000,6722.0,1,32,0
7,Conveyor Belt,Sensors,318000,3289,54,3,1000,2998.0,1,54,0
7,Conveyor Belt,Belt,318000,4989,31,4,1000,4949.0,1,31,0
7,Conveyor Belt,Belt,319000,5989,31,5,1000,3949.0,1,31,0
7,Conveyor Belt,Motor,319000,5373,32,5,1000,5722.0,1,32,0
7,Conveyor Belt,Sensors,319000,4289,54,4,1000,1998.0,1,54,0
7,Conveyor Belt,Motor,320000,6373,32,6,1000,4722.0,1,32,0
7,Conveyor Belt,Sensors,320000,5289,54,5,1000,998.0,1,54,0
7,Conveyor Belt,Belt,320000,6989,31,6,1000,2949.0,1,31,0
7,Conveyor Belt,Sensors,320998,6287,54,6,998,0.0,2,54,1
7,Conveyor Belt,Sensors,321000,2,55,0,2,6381.0,1,55,0
7,Conveyor Belt,Belt,321000,7989,31,7,1000,1949.0,1,31,0
7,Conveyor Belt,Motor,321000,7373,32,7,1000,3722.0,1,32,0
7,Conveyor Belt,Sensors,322000,1002,55,1,1000,5381.0,1,55,0
7,Conveyor Belt,Belt,322000,8989,31,8,1000,949.0,1,31,0
7,Conveyor Belt,Motor,322000,8373,32,8,1000,2722.0,1,32,0
7,Conveyor Belt,Belt,322949,9938,31,9,949,0.0,2,31,1
7,Conveyor Belt,Sensors,323000,2002,55,2,1000,4381.0,1,55,0
7,Conveyor Belt,Belt,323000,51,32,0,51,9698.0,1,32,0
7,Conveyor Belt,Motor,323000,9373,32,9,1000,1722.0,1,32,0
7,Conveyor Belt,Sensors,324000,3002,55,3,1000,3381.0,1,55,0
7,Conveyor Belt,Belt,324000,1051,32,1,1000,8698.0,1,32,0
7,Conveyor Belt,Motor,324000,10373,32,10,1000,722.0,1,32,0
7,Conveyor Belt,Motor,324722,11095,32,11,722,0.0,2,32,1
7,Conveyor Belt,Motor,325000,278,33,0,278,10621.0,1,33,0
7,Conveyor Belt,Belt,325000,2051,32,2,1000,7698.0,1,32,0
7,Conveyor Belt,Sensors,325000,4002,55,4,1000,2381.0,1,55,0
7,Conveyor Belt,Sensors,326000,5002,55,5,1000,1381.0,1,55,0
7,Conveyor Belt,Belt,326000,3051,32,3,1000,6698.0,1,32,0
7,Conveyor Belt,Motor,326000,1278,33,1,1000,9621.0,1,33,0
7,Conveyor Belt,Sensors,327000,6002,55,6,1000,381.0,1,55,0
7,Conveyor Belt,Belt,327000,4051,32,4,1000,5698.0,1,32,0
7,Conveyor Belt,Motor,327000,2278,33,2,1000,8621.0,1,33,0
7,Conveyor Belt,Sensors,327381,6383,55,7,381,0.0,2,55,1
7,Conveyor Belt,Motor,328000,3278,33,3,1000,7621.0,1,33,0
7,Conveyor Belt,Sensors,328000,619,56,0,619,5739.0,1,56,0
7,Conveyor Belt,Belt,328000,5051,32,5,1000,4698.0,1,32,0
7,Conveyor Belt,Sensors,329000,1619,56,1,1000,4739.0,1,56,0
7,Conveyor Belt,Belt,329000,6051,32,6,1000,3698.0,1,32,0
7,Conveyor Belt,Motor,329000,4278,33,4,1000,6621.0,1,33,0
7,Conveyor Belt,Motor,330000,5278,33,5,1000,5621.0,1,33,0
7,Conveyor Belt,Sensors,330000,2619,56,2,1000,3739.0,1,56,0
7,Conveyor Belt,Belt,330000,7051,32,7,1000,2698.0,1,32,0
7,Conveyor Belt,Motor,331000,6278,33,6,1000,4621.0,1,33,0
7,Conveyor Belt,Belt,331000,8051,32,8,1000,1698.0,1,32,0
7,Conveyor Belt,Sensors,331000,3619,56,3,1000,2739.0,1,56,0
7,Conveyor Belt,Sensors,332000,4619,56,4,1000,1739.0,1,56,0
7,Conveyor Belt,Belt,332000,9051,32,9,1000,698.0,1,32,0
7,Conveyor Belt,Motor,332000,7278,33,7,1000,3621.0,1,33,0
7,Conveyor Belt,Belt,332698,9749,32,10,698,0.0,2,32,1
7,Conveyor Belt,Sensors,333000,5619,56,5,1000,739.0,1,56,0
7,Conveyor Belt,Belt,333000,302,33,0,302,10040.0,1,33,0
7,Conveyor Belt,Motor,333000,8278,33,8,1000,2621.0,1,33,0
7,Conveyor Belt,Sensors,333739,6358,56,6,739,0.0,2,56,1
7,Conveyor Belt,Sensors,334000,261,57,0,261,5635.0,1,57,0
7,Conveyor Belt,Belt,334000,1302,33,1,1000,9040.0,1,33,0
7,Conveyor Belt,Motor,334000,9278,33,9,1000,1621.0,1,33,0
7,Conveyor Belt,Sensors,335000,1261,57,1,1000,4635.0,1,57,0
7,Conveyor Belt,Belt,335000,2302,33,2,1000,8040.0,1,33,0
7,Conveyor Belt,Motor,335000,10278,33,10,1000,621.0,1,33,0
7,Conveyor Belt,Motor,335621,10899,33,11,621,0.0,2,33,1
7,Conveyor Belt,Motor,336000,379,34,0,379,7540.0,1,34,0
7,Conveyor Belt,Belt,336000,3302,33,3,1000,7040.0,1,33,0
7,Conveyor Belt,Sensors,336000,2261,57,2,1000,3635.0,1,57,0
7,Conveyor Belt,Sensors,337000,3261,57,3,1000,2635.0,1,57,0
7,Conveyor Belt,Belt,337000,4302,33,4,1000,6040.0,1,33,0
7,Conveyor Belt,Motor,337000,1379,34,1,1000,6540.0,1,34,0
7,Conveyor Belt,Sensors,338000,4261,57,4,1000,1635.0,1,57,0
7,Conveyor Belt,Belt,338000,5302,33,5,1000,5040.0,1,33,0
7,Conveyor Belt,Motor,338000,2379,34,2,1000,5540.0,1,34,0
7,Conveyor Belt,Motor,339000,3379,34,3,1000,4540.0,1,34,0
7,Conveyor Belt,Belt,339000,6302,33,6,1000,4040.0,1,33,0
7,Conveyor Belt,Sensors,339000,5261,57,5,1000,635.0,1,57,0
7,Conveyor Belt,Sensors,339635,5896,57,6,635,0.0,2,57,1
7,Conveyor Belt,Sensors,340000,365,58,0,365,5651.0,1,58,0
7,Conveyor Belt,Belt,340000,7302,33,7,1000,3040.0,1,33,0
7,Conveyor Belt,Motor,340000,4379,34,4,1000,3540.0,1,34,0
7,Conveyor Belt,Sensors,341000,1365,58,1,1000,4651.0,1,58,0
7,Conveyor Belt,Belt,341000,8302,33,8,1000,2040.0,1,33,0
7,Conveyor Belt,Motor,341000,5379,34,5,1000,2540.0,1,34,0
7,Conveyor Belt,Motor,342000,6379,34,6,1000,1540.0,1,34,0
7,Conveyor Belt,Belt,342000,9302,33,9,1000,1040.0,1,33,0
7,Conveyor Belt,Sensors,342000,2365,58,2,1000,3651.0,1,58,0
7,Conveyor Belt,Sensors,343000,3365,58,3,1000,2651.0,1,58,0
7,Conveyor Belt,Belt,343000,10302,33,10,1000,40.0,1,33,0
7,Conveyor Belt,Motor,343000,7379,34,7,1000,540.0,1,34,0
7,Conveyor Belt,Belt,343040,10342,33,11,40,0.0,2,33,1
7,Conveyor Belt,Motor,343540,7919,34,8,540,0.0,2,34,1
7,Conveyor Belt,Belt,344000,960,34,0,960,10806.0,1,34,0
7,Conveyor Belt,Motor,344000,460,35,0,460,8586.0,1,35,0
7,Conveyor Belt,Sensors,344000,4365,58,4,1000,1651.0,1,58,0
7,Conveyor Belt,Sensors,345000,5365,58,5,1000,651.0,1,58,0
7,Conveyor Belt,Belt,345000,1960,34,1,1000,9806.0,1,34,0
7,Conveyor Belt,Motor,345000,1460,35,1,1000,7586.0,1,35,0
7,Conveyor Belt,Sensors,345651,6016,58,6,651,0.0,2,58,1
7,Conveyor Belt,Motor,346000,2460,35,2,1000,6586.0,1,35,0
7,Conveyor Belt,Sensors,346000,349,59,0,349,5436.0,1,59,0
7,Conveyor Belt,Belt,346000,2960,34,2,1000,8806.0,1,34,0
7,Conveyor Belt,Motor,347000,3460,35,3,1000,5586.0,1,35,0
7,Conveyor Belt,Belt,347000,3960,34,3,1000,7806.0,1,34,0
7,Conveyor Belt,Sensors,347000,1349,59,1,1000,4436.0,1,59,0
7,Conveyor Belt,Sensors,348000,2349,59,2,1000,3436.0,1,59,0
7,Conveyor Belt,Belt,348000,4960,34,4,1000,6806.0,1,34,0
7,Conveyor Belt,Motor,348000,4460,35,4,1000,4586.0,1,35,0
7,Conveyor Belt,Sensors,349000,3349,59,3,1000,2436.0,1,59,0
7,Conveyor Belt,Belt,349000,5960,34,5,1000,5806.0,1,34,0
7,Conveyor Belt,Motor,349000,5460,35,5,1000,3586.0,1,35,0
7,Conveyor Belt,Motor,350000,6460,35,6,1000,2586.0,1,35,0
7,Conveyor Belt,Belt,350000,6960,34,6,1000,4806.0,1,34,0
7,Conveyor Belt,Sensors,350000,4349,59,4,1000,1436.0,1,59,0
7,Conveyor Belt,Sensors,351000,5349,59,5,1000,436.0,1,59,0
7,Conveyor Belt,Belt,351000,7960,34,7,1000,3806.0,1,34,0
7,Conveyor Belt,Motor,351000,7460,35,7,1000,1586.0,1,35,0
7,Conveyor Belt,Sensors,351436,5785,59,6,436,0.0,2,59,1
7,Conveyor Belt,Sensors,351936,500,60,0,500,0.0,2,60,1
7,Conveyor Belt,Sensors,352000,64,61,0,64,4914.0,1,61,0
7,Conveyor Belt,Belt,352000,8960,34,8,1000,2806.0,1,34,0
7,Conveyor Belt,Motor,352000,8460,35,8,1000,586.0,1,35,0
7,Conveyor Belt,Motor,352586,9046,35,9,586,0.0,2,35,1
7,Conveyor Belt,Sensors,353000,1064,61,1,1000,3914.0,1,61,0
7,Conveyor Belt,Belt,353000,9960,34,9,1000,1806.0,1,34,0
7,Conveyor Belt,Motor,353000,414,36,0,414,10800.0,1,36,0
7,Conveyor Belt,Sensors,354000,2064,61,2,1000,2914.0,1,61,0
7,Conveyor Belt,Belt,354000,10960,34,10,1000,806.0,1,34,0
7,Conveyor Belt,Motor,354000,1414,36,1,1000,9800.0,1,36,0
7,Conveyor Belt,Belt,354806,11766,34,11,806,0.0,2,34,1
7,Conveyor Belt,Motor,355000,2414,36,2,1000,8800.0,1,36,0
7,Conveyor Belt,Belt,355000,194,35,0,194,10563.0,1,35,0
7,Conveyor Belt,Sensors,355000,3064,61,3,1000,1914.0,1,61,0
7,Conveyor Belt,Sensors,356000,4064,61,4,1000,914.0,1,61,0
7,Conveyor Belt,Belt,356000,1194,35,1,1000,9563.0,1,35,0
7,Conveyor Belt,Motor,356000,3414,36,3,1000,7800.0,1,36,0
7,Conveyor Belt,Sensors,356914,4978,61,5,914,0.0,2,61,1
7,Conveyor Belt,Sensors,357000,86,62,0,86,414.0,1,62,0
7,Conveyor Belt,Belt,357000,2194,35,2,1000,8563.0,1,35,0
7,Conveyor Belt,Motor,357000,4414,36,4,1000,6800.0,1,36,0
7,Conveyor Belt,Sensors,357414,500,62,1,414,0.0,2,62,1
7,Conveyor Belt,Sensors,358000,586,63,0,586,4208.0,1,63,0
7,Conveyor Belt,Belt,358000,3194,35,3,1000,7563.0,1,35,0
7,Conveyor Belt,Motor,358000,5414,36,5,1000,5800.0,1,36,0
7,Conveyor Belt,Sensors,359000,1586,63,1,1000,3208.0,1,63,0
7,Conveyor Belt,Belt,359000,4194,35,4,1000,6563.0,1,35,0
7,Conveyor Belt,Motor,359000,6414,36,6,1000,4800.0,1,36,0
7,Conveyor Belt,Belt,360000,5194,35,5,1000,5563.0,1,35,0
7,Conveyor Belt,Motor,360000,7414,36,7,1000,3800.0,1,36,0
7,Conveyor Belt,Sensors,360000,2586,63,2,1000,2208.0,1,63,0
7,Conveyor Belt,Sensors,361000,3586,63,3,1000,1208.0,1,63,0
7,Conveyor Belt,Belt,361000,6194,35,6,1000,4563.0,1,35,0
7,Conveyor Belt,Motor,361000,8414,36,8,1000,2800.0,1,36,0
7,Conveyor Belt,Sensors,362000,4586,63,4,1000,208.0,1,63,0
7,Conveyor Belt,Belt,362000,7194,35,7,1000,3563.0,1,35,0
7,Conveyor Belt,Motor,362000,9414,36,9,1000,1800.0,1,36,0
7,Conveyor Belt,Sensors,362208,4794,63,5,208,0.0,2,63,1
7,Conveyor Belt,Belt,363000,8194,35,8,1000,2563.0,1,35,0
7,Conveyor Belt,Motor,363000,10414,36,10,1000,800.0,1,36,0
7,Conveyor Belt,Motor,363800,11214,36,11,800,0.0,2,36,1
7,Conveyor Belt,Belt,364000,9194,35,9,1000,1563.0,1,35,0
7,Conveyor Belt,Belt,365000,10194,35,10,1000,563.0,1,35,0
7,Conveyor Belt,Belt,365563,10757,35,11,563,0.0,2,35,1
8,Conveyor Belt,Sensors,290935,5967,50,6,935,0.0,2,50,1
8,Conveyor Belt,Sensors,291000,65,51,0,65,5753.0,1,51,0
8,Conveyor Belt,Belt,291000,10730,29,10,1000,219.0,1,29,0
8,Conveyor Belt,Motor,291000,10699,27,10,1000,293.0,1,27,0
8,Conveyor Belt,Belt,291219,10949,29,11,219,0.0,2,29,1
8,Conveyor Belt,Motor,291293,10992,27,11,293,0.0,2,27,1
8,Conveyor Belt,Sensors,292000,1065,51,1,1000,4753.0,1,51,0
8,Conveyor Belt,Belt,292000,781,30,0,781,10275.0,1,30,0
8,Conveyor Belt,Motor,292000,707,28,0,707,9566.0,1,28,0
8,Conveyor Belt,Belt,293000,1781,30,1,1000,9275.0,1,30,0
8,Conveyor Belt,Motor,293000,1707,28,1,1000,8566.0,1,28,0
8,Conveyor Belt,Sensors,293000,2065,51,2,1000,3753.0,1,51,0
8,Conveyor Belt,Belt,294000,2781,30,2,1000,8275.0,1,30,0
8,Conveyor Belt,Motor,294000,2707,28,2,1000,7566.0,1,28,0
8,Conveyor Belt,Sensors,294000,3065,51,3,1000,2753.0,1,51,0
8,Conveyor Belt,Motor,295000,3707,28,3,1000,6566.0,1,28,0
8,Conveyor Belt,Sensors,295000,4065,51,4,1000,1753.0,1,51,0
8,Conveyor Belt,Belt,295000,3781,30,3,1000,7275.0,1,30,0
8,Conveyor Belt,Sensors,296000,5065,51,5,1000,753.0,1,51,0
8,Conveyor Belt,Belt,296000,4781,30,4,1000,6275.0,1,30,0
8,Conveyor Belt,Motor,296000,4707,28,4,1000,5566.0,1,28,0
8,Conveyor Belt,Sensors,296753,5818,51,6,753,0.0,2,51,1
8,Conveyor Belt,Sensors,297000,247,52,0,247,5646.0,1,52,0
8,Conveyor Belt,Belt,297000,5781,30,5,1000,5275.0,1,30,0
8,Conveyor Belt,Motor,297000,5707,28,5,1000,4566.0,1,28,0
8,Conveyor Belt,Motor,298000,6707,28,6,1000,3566.0,1,28,0
8,Conveyor Belt,Sensors,298000,1247,52,1,1000,4646.0,1,52,0
8,Conveyor Belt,Belt,298000,6781,30,6,1000,4275.0,1,30,0
8,Conveyor Belt,Sensors,299000,2247,52,2,1000,3646.0,1,52,0
8,Conveyor Belt,Belt,299000,7781,30,7,1000,3275.0,1,30,0
8,Conveyor Belt,Motor,299000,7707,28,7,1000,2566.0,1,28,0
8,Conveyor Belt,Motor,300000,8707,28,8,1000,1566.0,1,28,0
8,Conveyor Belt,Sensors,300000,3247,52,3,1000,2646.0,1,52,0
8,Conveyor Belt,Belt,300000,8781,30,8,1000,2275.0,1,30,0
8,Conveyor Belt,Motor,301000,9707,28,9,1000,566.0,1,28,0
8,Conveyor Belt,Sensors,301000,4247,52,4,1000,1646.0,1,52,0
8,Conveyor Belt,Belt,301000,9781,30,9,1000,1275.0,1,30,0
8,Conveyor Belt,Motor,301566,10273,28,10,566,0.0,2,28,1
8,Conveyor Belt,Sensors,302000,5247,52,5,1000,646.0,1,52,0
8,Conveyor Belt,Belt,302000,10781,30,10,1000,275.0,1,30,0
8,Conveyor Belt,Motor,302000,434,29,0,434,11005.0,1,29,0
8,Conveyor Belt,Belt,302275,11056,30,11,275,0.0,2,30,1
8,Conveyor Belt,Sensors,302646,5893,52,6,646,0.0,2,52,1
8,Conveyor Belt,Belt,303000,725,31,0,725,9939.0,1,31,0
8,Conveyor Belt,Sensors,303000,354,53,0,354,6166.0,1,53,0
8,Conveyor Belt,Motor,303000,1434,29,1,1000,10005.0,1,29,0
8,Conveyor Belt,Sensors,304000,1354,53,1,1000,5166.0,1,53,0
8,Conveyor Belt,Belt,304000,1725,31,1,1000,8939.0,1,31,0
8,Conveyor Belt,Motor,304000,2434,29,2,1000,9005.0,1,29,0
8,Conveyor Belt,Belt,305000,2725,31,2,1000,7939.0,1,31,0
8,Conveyor Belt,Motor,305000,3434,29,3,1000,8005.0,1,29,0
8,Conveyor Belt,Sensors,305000,2354,53,2,1000,4166.0,1,53,0
8,Conveyor Belt,Motor,306000,4434,29,4,1000,7005.0,1,29,0
