machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,1581000,3794,95,1,3000,14904.0,1,95,0
1,Excavator,Brake System,1584000,7655,194,2,3000,709.0,1,194,0
1,Excavator,Hydraulic Pump,1584000,4598,159,1,3000,1209.0,1,159,0
1,Excavator,Engine,1584000,6794,95,2,3000,11904.0,1,95,0
1,Excavator,Brake System,1584709,8364,194,3,709,0.0,2,194,1
1,Excavator,Hydraulic Pump,1585209,5807,159,2,1209,0.0,2,159,1
1,Excavator,Brake System,1587000,2291,195,0,2291,6255.0,1,195,0
1,Excavator,Hydraulic Pump,1587000,1791,160,0,1791,7772.0,1,160,0
1,Excavator,Engine,1587000,9794,95,3,3000,8904.0,1,95,0
1,Excavator,Brake System,1590000,5291,195,1,3000,3255.0,1,195,0
1,Excavator,Hydraulic Pump,1590000,4791,160,1,3000,4772.0,1,160,0
1,Excavator,Engine,1590000,12794,95,4,3000,5904.0,1,95,0
1,Excavator,Engine,1593000,15794,95,5,3000,2904.0,1,95,0
1,Excavator,Hydraulic Pump,1593000,7791,160,2,3000,1772.0,1,160,0
1,Excavator,Brake System,1593000,8291,195,2,3000,255.0,1,195,0
1,Excavator,Brake System,1593255,8546,195,3,255,0.0,2,195,1
1,Excavator,Hydraulic Pump,1594772,9563,160,3,1772,0.0,2,160,1
1,Excavator,Engine,1595904,18698,95,6,2904,0.0,2,95,1
1,Excavator,Brake System,1596000,2745,196,0,2745,5334.0,1,196,0
1,Excavator,Hydraulic Pump,1596000,1228,161,0,1228,9084.0,1,161,0
1,Excavator,Engine,1596000,96,96,0,96,19830.0,1,96,0
1,Excavator,Brake System,1599000,5745,196,1,3000,2334.0,1,196,0
1,Excavator,Hydraulic Pump,1599000,4228,161,1,3000,6084.0,1,161,0
1,Excavator,Engine,1599000,3096,96,1,3000,16830.0,1,96,0
1,Excavator,Brake System,1601334,8079,196,2,2334,0.0,2,196,1
1,Excavator,Brake System,1602000,666,197,0,666,7675.0,1,197,0
1,Excavator,Hydraulic Pump,1602000,7228,161,2,3000,3084.0,1,161,0
1,Excavator,Engine,1602000,6096,96,2,3000,13830.0,1,96,0
1,Excavator,Engine,1605000,9096,96,3,3000,10830.0,1,96,0
1,Excavator,Hydraulic Pump,1605000,10228,161,3,3000,84.0,1,161,0
1,Excavator,Brake System,1605000,3666,197,1,3000,4675.0,1,197,0
1,Excavator,Hydraulic Pump,1605084,10312,161,4,84,0.0,2,161,1
1,Excavator,Brake System,1608000,6666,197,2,3000,1675.0,1,197,0
1,Excavator,Hydraulic Pump,1608000,2916,162,0,2916,7766.0,1,162,0
1,Excavator,Engine,1608000,12096,96,4,3000,7830.0,1,96,0
1,Excavator,Brake System,1609675,8341,197,3,1675,0.0,2,197,1
1,Excavator,Brake System,1611000,1325,198,0,1325,6748.0,1,198,0
1,Excavator,Hydraulic Pump,1611000,5916,162,1,3000,4766.0,1,162,0
1,Excavator,Engine,1611000,15096,96,5,3000,4830.0,1,96,0
1,Excavator,Brake System,1614000,4325,198,1,3000,3748.0,1,198,0
1,Excavator,Hydraulic Pump,1614000,8916,162,2,3000,1766.0,1,162,0
1,Excavator,Engine,1614000,18096,96,6,3000,1830.0,1,96,0
1,Excavator,Hydraulic Pump,1615766,10682,162,3,1766,0.0,2,162,1
1,Excavator,Engine,1615830,19926,96,7,1830,0.0,2,96,1
1,Excavator,Brake System,1617000,7325,198,2,3000,748.0,1,198,0
1,Excavator,Brake System,1617748,8073,198,3,748,0.0,2,198,1
1,Excavator,Brake System,1618248,500,199,0,500,0.0,2,199,1
1,Excavator,Brake System,1620000,1752,200,0,1752,6206.0,1,200,0
1,Excavator,Brake System,1623000,4752,200,1,3000,3206.0,1,200,0
1,Excavator,Brake System,1626000,7752,200,2,3000,206.0,1,200,0
1,Excavator,Brake System,1626206,7958,200,3,206,0.0,2,200,1
2,Excavator,Hydraulic Pump,1290000,912,132,0,912,9241.0,1,132,0
2,Excavator,Engine,1290000,8266,79,2,3000,11428.0,1,79,0
2,Excavator,Brake System,1293000,8147,161,2,3000,810.0,1,161,0
2,Excavator,Hydraulic Pump,1293000,3912,132,1,3000,6241.0,1,132,0
2,Excavator,Engine,1293000,11266,79,3,3000,8428.0,1,79,0
2,Excavator,Brake System,1293810,8957,161,3,810,0.0,2,161,1
2,Excavator,Brake System,1294310,500,162,0,500,0.0,2,162,1
2,Excavator,Brake System,1296000,1690,163,0,1690,6315.0,1,163,0
2,Excavator,Hydraulic Pump,1296000,6912,132,2,3000,3241.0,1,132,0
2,Excavator,Engine,1296000,14266,79,4,3000,5428.0,1,79,0
2,Excavator,Engine,1299000,17266,79,5,3000,2428.0,1,79,0
2,Excavator,Brake System,1299000,4690,163,1,3000,3315.0,1,163,0
2,Excavator,Hydraulic Pump,1299000,9912,132,3,3000,241.0,1,132,0
2,Excavator,Hydraulic Pump,1299241,10153,132,4,241,0.0,2,132,1
2,Excavator,Engine,1301428,19694,79,6,2428,0.0,2,79,1
2,Excavator,Brake System,1302000,7690,163,2,3000,315.0,1,163,0
2,Excavator,Hydraulic Pump,1302000,2759,133,0,2759,7705.0,1,133,0
2,Excavator,Engine,1302000,572,80,0,572,17976.0,1,80,0
2,Excavator,Brake System,1302315,8005,163,3,315,0.0,2,163,1
2,Excavator,Brake System,1305000,2685,164,0,2685,6255.0,1,164,0
2,Excavator,Hydraulic Pump,1305000,5759,133,1,3000,4705.0,1,133,0
2,Excavator,Engine,1305000,3572,80,1,3000,14976.0,1,80,0
2,Excavator,Brake System,1308000,5685,164,1,3000,3255.0,1,164,0
2,Excavator,Hydraulic Pump,1308000,8759,133,2,3000,1705.0,1,133,0
2,Excavator,Engine,1308000,6572,80,2,3000,11976.0,1,80,0
2,Excavator,Hydraulic Pump,1309705,10464,133,3,1705,0.0,2,133,1
2,Excavator,Engine,1311000,9572,80,3,3000,8976.0,1,80,0
2,Excavator,Brake System,1311000,8685,164,2,3000,255.0,1,164,0
2,Excavator,Hydraulic Pump,1311000,1295,134,0,1295,9233.0,1,134,0
2,Excavator,Brake System,1311255,8940,164,3,255,0.0,2,164,1
2,Excavator,Brake System,1314000,2745,165,0,2745,5751.0,1,165,0
2,Excavator,Hydraulic Pump,1314000,4295,134,1,3000,6233.0,1,134,0
2,Excavator,Engine,1314000,12572,80,4,3000,5976.0,1,80,0
2,Excavator,Brake System,1317000,5745,165,1,3000,2751.0,1,165,0
2,Excavator,Hydraulic Pump,1317000,7295,134,2,3000,3233.0,1,134,0
2,Excavator,Engine,1317000,15572,80,5,3000,2976.0,1,80,0
2,Excavator,Brake System,1319751,8496,165,2,2751,0.0,2,165,1
2,Excavator,Engine,1319976,18548,80,6,2976,0.0,2,80,1
2,Excavator,Brake System,1320000,249,166,0,249,7683.0,1,166,0
2,Excavator,Hydraulic Pump,1320000,10295,134,3,3000,233.0,1,134,0
2,Excavator,Engine,1320000,24,81,0,24,19658.0,1,81,0
2,Excavator,Hydraulic Pump,1320233,10528,134,4,233,0.0,2,134,1
2,Excavator,Hydraulic Pump,1323000,2767,135,0,2767,7899.0,1,135,0
2,Excavator,Engine,1323000,3024,81,1,3000,16658.0,1,81,0
2,Excavator,Brake System,1323000,3249,166,1,3000,4683.0,1,166,0
2,Excavator,Brake System,1326000,6249,166,2,3000,1683.0,1,166,0
2,Excavator,Hydraulic Pump,1326000,5767,135,1,3000,4899.0,1,135,0
2,Excavator,Engine,1326000,6024,81,2,3000,13658.0,1,81,0
2,Excavator,Brake System,1327683,7932,166,3,1683,0.0,2,166,1
2,Excavator,Brake System,1329000,1317,167,0,1317,6544.0,1,167,0
2,Excavator,Hydraulic Pump,1329000,8767,135,2,3000,1899.0,1,135,0
2,Excavator,Engine,1329000,9024,81,3,3000,10658.0,1,81,0
2,Excavator,Hydraulic Pump,1330899,10666,135,3,1899,0.0,2,135,1
2,Excavator,Brake System,1332000,4317,167,1,3000,3544.0,1,167,0
2,Excavator,Hydraulic Pump,1332000,1101,136,0,1101,9185.0,1,136,0
2,Excavator,Engine,1332000,12024,81,4,3000,7658.0,1,81,0
2,Excavator,Brake System,1335000,7317,167,2,3000,544.0,1,167,0
2,Excavator,Hydraulic Pump,1335000,4101,136,1,3000,6185.0,1,136,0
2,Excavator,Engine,1335000,15024,81,5,3000,4658.0,1,81,0
2,Excavator,Brake System,1335544,7861,167,3,544,0.0,2,167,1
2,Excavator,Engine,1338000,18024,81,6,3000,1658.0,1,81,0
2,Excavator,Brake System,1338000,2456,168,0,2456,6311.0,1,168,0
2,Excavator,Hydraulic Pump,1338000,7101,136,2,3000,3185.0,1,136,0
2,Excavator,Engine,1339658,19682,81,7,1658,0.0,2,81,1
2,Excavator,Brake System,1341000,5456,168,1,3000,3311.0,1,168,0
2,Excavator,Hydraulic Pump,1341000,10101,136,3,3000,185.0,1,136,0
2,Excavator,Engine,1341000,1342,82,0,1342,3811.0,1,82,0
2,Excavator,Hydraulic Pump,1341185,10286,136,4,185,0.0,2,136,1
2,Excavator,Brake System,1344000,8456,168,2,3000,311.0,1,168,0
2,Excavator,Hydraulic Pump,1344000,2815,137,0,2815,8336.0,1,137,0
2,Excavator,Engine,1344000,4342,82,1,3000,811.0,1,82,0
2,Excavator,Brake System,1344311,8767,168,3,311,0.0,2,168,1
2,Excavator,Engine,1344811,5153,82,2,811,0.0,2,82,1
2,Excavator,Brake System,1347000,2689,169,0,2689,5907.0,1,169,0
2,Excavator,Hydraulic Pump,1347000,5815,137,1,3000,5336.0,1,137,0
2,Excavator,Engine,1347000,2189,83,0,2189,13432.0,1,83,0
2,Excavator,Hydraulic Pump,1350000,8815,137,2,3000,2336.0,1,137,0
2,Excavator,Engine,1350000,5189,83,1,3000,10432.0,1,83,0
2,Excavator,Brake System,1350000,5689,169,1,3000,2907.0,1,169,0
2,Excavator,Hydraulic Pump,1352336,11151,137,3,2336,0.0,2,137,1
2,Excavator,Brake System,1352907,8596,169,2,2907,0.0,2,169,1
2,Excavator,Brake System,1353000,93,170,0,93,8092.0,1,170,0
2,Excavator,Hydraulic Pump,1353000,664,138,0,664,9659.0,1,138,0
2,Excavator,Engine,1353000,8189,83,2,3000,7432.0,1,83,0
2,Excavator,Brake System,1356000,3093,170,1,3000,5092.0,1,170,0
2,Excavator,Hydraulic Pump,1356000,3664,138,1,3000,6659.0,1,138,0
2,Excavator,Engine,1356000,11189,83,3,3000,4432.0,1,83,0
2,Excavator,Brake System,1359000,6093,170,2,3000,2092.0,1,170,0
2,Excavator,Hydraulic Pump,1359000,6664,138,2,3000,3659.0,1,138,0
2,Excavator,Engine,1359000,14189,83,4,3000,1432.0,1,83,0
2,Excavator,Engine,1360432,15621,83,5,1432,0.0,2,83,1
2,Excavator,Brake System,1361092,8185,170,3,2092,0.0,2,170,1
2,Excavator,Engine,1362000,1568,84,0,1568,16223.0,1,84,0
2,Excavator,Brake System,1362000,908,171,0,908,7443.0,1,171,0
2,Excavator,Hydraulic Pump,1362000,9664,138,3,3000,659.0,1,138,0
2,Excavator,Hydraulic Pump,1362659,10323,138,4,659,0.0,2,138,1
2,Excavator,Brake System,1365000,3908,171,1,3000,4443.0,1,171,0
2,Excavator,Hydraulic Pump,1365000,2341,139,0,2341,8225.0,1,139,0
2,Excavator,Engine,1365000,4568,84,1,3000,13223.0,1,84,0
2,Excavator,Brake System,1368000,6908,171,2,3000,1443.0,1,171,0
2,Excavator,Hydraulic Pump,1368000,5341,139,1,3000,5225.0,1,139,0
2,Excavator,Engine,1368000,7568,84,2,3000,10223.0,1,84,0
2,Excavator,Brake System,1369443,8351,171,3,1443,0.0,2,171,1
2,Excavator,Brake System,1371000,1557,172,0,1557,7046.0,1,172,0
2,Excavator,Hydraulic Pump,1371000,8341,139,2,3000,2225.0,1,139,0
2,Excavator,Engine,1371000,10568,84,3,3000,7223.0,1,84,0
2,Excavator,Hydraulic Pump,1373225,10566,139,3,2225,0.0,2,139,1
2,Excavator,Engine,1374000,13568,84,4,3000,4223.0,1,84,0
2,Excavator,Hydraulic Pump,1374000,775,140,0,775,9260.0,1,140,0
2,Excavator,Brake System,1374000,4557,172,1,3000,4046.0,1,172,0
2,Excavator,Brake System,1377000,7557,172,2,3000,1046.0,1,172,0
2,Excavator,Hydraulic Pump,1377000,3775,140,1,3000,6260.0,1,140,0
2,Excavator,Engine,1377000,16568,84,5,3000,1223.0,1,84,0
2,Excavator,Brake System,1378046,8603,172,3,1046,0.0,2,172,1
2,Excavator,Engine,1378223,17791,84,6,1223,0.0,2,84,1
2,Excavator,Brake System,1380000,1954,173,0,1954,6504.0,1,173,0
2,Excavator,Hydraulic Pump,1380000,6775,140,2,3000,3260.0,1,140,0
2,Excavator,Engine,1380000,1777,85,0,1777,16810.0,1,85,0
2,Excavator,Brake System,1383000,4954,173,1,3000,3504.0,1,173,0
2,Excavator,Hydraulic Pump,1383000,9775,140,3,3000,260.0,1,140,0
2,Excavator,Engine,1383000,4777,85,1,3000,13810.0,1,85,0
2,Excavator,Hydraulic Pump,1383260,10035,140,4,260,0.0,2,140,1
2,Excavator,Engine,1386000,7777,85,2,3000,10810.0,1,85,0
2,Excavator,Brake System,1386000,7954,173,2,3000,504.0,1,173,0
2,Excavator,Hydraulic Pump,1386000,2740,141,0,2740,8157.0,1,141,0
2,Excavator,Brake System,1386504,8458,173,3,504,0.0,2,173,1
2,Excavator,Brake System,1389000,2496,174,0,2496,6306.0,1,174,0
2,Excavator,Hydraulic Pump,1389000,5740,141,1,3000,5157.0,1,141,0
2,Excavator,Engine,1389000,10777,85,3,3000,7810.0,1,85,0
2,Excavator,Brake System,1392000,5496,174,1,3000,3306.0,1,174,0
2,Excavator,Hydraulic Pump,1392000,8740,141,2,3000,2157.0,1,141,0
2,Excavator,Engine,1392000,13777,85,4,3000,4810.0,1,85,0
2,Excavator,Hydraulic Pump,1394157,10897,141,3,2157,0.0,2,141,1
2,Excavator,Brake System,1395000,8496,174,2,3000,306.0,1,174,0
2,Excavator,Hydraulic Pump,1395000,843,142,0,843,9344.0,1,142,0
2,Excavator,Engine,1395000,16777,85,5,3000,1810.0,1,85,0
2,Excavator,Brake System,1395306,8802,174,3,306,0.0,2,174,1
2,Excavator,Engine,1396810,18587,85,6,1810,0.0,2,85,1
2,Excavator,Brake System,1398000,2694,175,0,2694,5968.0,1,175,0
2,Excavator,Hydraulic Pump,1398000,3843,142,1,3000,6344.0,1,142,0
2,Excavator,Engine,1398000,1190,86,0,1190,18286.0,1,86,0
2,Excavator,Brake System,1401000,5694,175,1,3000,2968.0,1,175,0
2,Excavator,Hydraulic Pump,1401000,6843,142,2,3000,3344.0,1,142,0
2,Excavator,Engine,1401000,4190,86,1,3000,15286.0,1,86,0
2,Excavator,Brake System,1403968,8662,175,2,2968,0.0,2,175,1
2,Excavator,Brake System,1404000,32,176,0,32,8387.0,1,176,0
2,Excavator,Hydraulic Pump,1404000,9843,142,3,3000,344.0,1,142,0
2,Excavator,Engine,1404000,7190,86,2,3000,12286.0,1,86,0
2,Excavator,Hydraulic Pump,1404344,10187,142,4,344,0.0,2,142,1
2,Excavator,Hydraulic Pump,1407000,2656,143,0,2656,7989.0,1,143,0
2,Excavator,Brake System,1407000,3032,176,1,3000,5387.0,1,176,0
2,Excavator,Engine,1407000,10190,86,3,3000,9286.0,1,86,0
2,Excavator,Hydraulic Pump,1410000,5656,143,1,3000,4989.0,1,143,0
2,Excavator,Brake System,1410000,6032,176,2,3000,2387.0,1,176,0
2,Excavator,Engine,1410000,13190,86,4,3000,6286.0,1,86,0
2,Excavator,Brake System,1412387,8419,176,3,2387,0.0,2,176,1
2,Excavator,Engine,1413000,16190,86,5,3000,3286.0,1,86,0
2,Excavator,Brake System,1413000,613,177,0,613,7897.0,1,177,0
2,Excavator,Hydraulic Pump,1413000,8656,143,2,3000,1989.0,1,143,0
2,Excavator,Hydraulic Pump,1414989,10645,143,3,1989,0.0,2,143,1
2,Excavator,Brake System,1416000,3613,177,1,3000,4897.0,1,177,0
2,Excavator,Hydraulic Pump,1416000,1011,144,0,1011,9523.0,1,144,0
2,Excavator,Engine,1416000,19190,86,6,3000,286.0,1,86,0
2,Excavator,Engine,1416286,19476,86,7,286,0.0,2,86,1
2,Excavator,Brake System,1419000,6613,177,2,3000,1897.0,1,177,0
2,Excavator,Hydraulic Pump,1419000,4011,144,1,3000,6523.0,1,144,0
2,Excavator,Engine,1419000,2714,87,0,2714,15937.0,1,87,0
2,Excavator,Brake System,1420897,8510,177,3,1897,0.0,2,177,1
2,Excavator,Brake System,1422000,1103,178,0,1103,7648.0,1,178,0
2,Excavator,Hydraulic Pump,1422000,7011,144,2,3000,3523.0,1,144,0
2,Excavator,Engine,1422000,5714,87,1,3000,12937.0,1,87,0
2,Excavator,Hydraulic Pump,1425000,10011,144,3,3000,523.0,1,144,0
2,Excavator,Engine,1425000,8714,87,2,3000,9937.0,1,87,0
2,Excavator,Brake System,1425000,4103,178,1,3000,4648.0,1,178,0
2,Excavator,Hydraulic Pump,1425523,10534,144,4,523,0.0,2,144,1
2,Excavator,Brake System,1428000,7103,178,2,3000,1648.0,1,178,0
2,Excavator,Hydraulic Pump,1428000,2477,145,0,2477,8123.0,1,145,0
2,Excavator,Engine,1428000,11714,87,3,3000,6937.0,1,87,0
2,Excavator,Brake System,1429648,8751,178,3,1648,0.0,2,178,1
2,Excavator,Brake System,1431000,1352,179,0,1352,5623.0,1,179,0
2,Excavator,Hydraulic Pump,1431000,5477,145,1,3000,5123.0,1,145,0
2,Excavator,Engine,1431000,14714,87,4,3000,3937.0,1,87,0
2,Excavator,Brake System,1434000,4352,179,1,3000,2623.0,1,179,0
2,Excavator,Hydraulic Pump,1434000,8477,145,2,3000,2123.0,1,145,0
2,Excavator,Engine,1434000,17714,87,5,3000,937.0,1,87,0
2,Excavator,Engine,1434937,18651,87,6,937,0.0,2,87,1
2,Excavator,Hydraulic Pump,1436123,10600,145,3,2123,0.0,2,145,1
2,Excavator,Brake System,1436623,6975,179,2,2623,0.0,2,179,1
2,Excavator,Engine,1437000,2063,88,0,2063,16860.0,1,88,0
2,Excavator,Hydraulic Pump,1437000,877,146,0,877,9275.0,1,146,0
2,Excavator,Brake System,1437000,377,180,0,377,7147.0,1,180,0
2,Excavator,Brake System,1440000,3377,180,1,3000,4147.0,1,180,0
2,Excavator,Hydraulic Pump,1440000,3877,146,1,3000,6275.0,1,146,0
2,Excavator,Engine,1440000,5063,88,1,3000,13860.0,1,88,0
2,Excavator,Brake System,1443000,6377,180,2,3000,1147.0,1,180,0
2,Excavator,Hydraulic Pump,1443000,6877,146,2,3000,3275.0,1,146,0
2,Excavator,Engine,1443000,8063,88,2,3000,10860.0,1,88,0
2,Excavator,Brake System,1444147,7524,180,3,1147,0.0,2,180,1
2,Excavator,Brake System,1446000,1853,181,0,1853,6300.0,1,181,0
2,Excavator,Hydraulic Pump,1446000,9877,146,3,3000,275.0,1,146,0
2,Excavator,Engine,1446000,11063,88,3,3000,7860.0,1,88,0
2,Excavator,Hydraulic Pump,1446275,10152,146,4,275,0.0,2,146,1
2,Excavator,Brake System,1449000,4853,181,1,3000,3300.0,1,181,0
2,Excavator,Hydraulic Pump,1449000,2725,147,0,2725,8626.0,1,147,0
2,Excavator,Engine,1449000,14063,88,4,3000,4860.0,1,88,0
2,Excavator,Engine,1452000,17063,88,5,3000,1860.0,1,88,0
2,Excavator,Brake System,1452000,7853,181,2,3000,300.0,1,181,0
2,Excavator,Hydraulic Pump,1452000,5725,147,1,3000,5626.0,1,147,0
2,Excavator,Brake System,1452300,8153,181,3,300,0.0,2,181,1
2,Excavator,Engine,1453860,18923,88,6,1860,0.0,2,88,1
2,Excavator,Brake System,1455000,2700,182,0,2700,5881.0,1,182,0
2,Excavator,Hydraulic Pump,1455000,8725,147,2,3000,2626.0,1,147,0
2,Excavator,Engine,1455000,1140,89,0,1140,14066.0,1,89,0
2,Excavator,Hydraulic Pump,1457626,11351,147,3,2626,0.0,2,147,1
2,Excavator,Brake System,1458000,5700,182,1,3000,2881.0,1,182,0
2,Excavator,Hydraulic Pump,1458000,374,148,0,374,10566.0,1,148,0
2,Excavator,Engine,1458000,4140,89,1,3000,11066.0,1,89,0
2,Excavator,Brake System,1460881,8581,182,2,2881,0.0,2,182,1
2,Excavator,Engine,1461000,7140,89,2,3000,8066.0,1,89,0
2,Excavator,Brake System,1461000,119,183,0,119,8373.0,1,183,0
2,Excavator,Hydraulic Pump,1461000,3374,148,1,3000,7566.0,1,148,0
2,Excavator,Engine,1464000,10140,89,3,3000,5066.0,1,89,0
2,Excavator,Hydraulic Pump,1464000,6374,148,2,3000,4566.0,1,148,0
2,Excavator,Brake System,1464000,3119,183,1,3000,5373.0,1,183,0
2,Excavator,Brake System,1467000,6119,183,2,3000,2373.0,1,183,0
2,Excavator,Hydraulic Pump,1467000,9374,148,3,3000,1566.0,1,148,0
2,Excavator,Engine,1467000,13140,89,4,3000,2066.0,1,89,0
2,Excavator,Hydraulic Pump,1468566,10940,148,4,1566,0.0,2,148,1
2,Excavator,Engine,1469066,15206,89,5,2066,0.0,2,89,1
2,Excavator,Brake System,1469373,8492,183,3,2373,0.0,2,183,1
2,Excavator,Brake System,1470000,627,184,0,627,7880.0,1,184,0
2,Excavator,Hydraulic Pump,1470000,1434,149,0,1434,9005.0,1,149,0
2,Excavator,Engine,1470000,934,90,0,934,13575.0,1,90,0
2,Excavator,Brake System,1473000,3627,184,1,3000,4880.0,1,184,0
2,Excavator,Hydraulic Pump,1473000,4434,149,1,3000,6005.0,1,149,0
2,Excavator,Engine,1473000,3934,90,1,3000,10575.0,1,90,0
2,Excavator,Engine,1476000,6934,90,2,3000,7575.0,1,90,0
2,Excavator,Hydraulic Pump,1476000,7434,149,2,3000,3005.0,1,149,0
2,Excavator,Brake System,1476000,6627,184,2,3000,1880.0,1,184,0
2,Excavator,Brake System,1477880,8507,184,3,1880,0.0,2,184,1
2,Excavator,Brake System,1479000,1120,185,0,1120,7554.0,1,185,0
2,Excavator,Hydraulic Pump,1479000,10434,149,3,3000,5.0,1,149,0
2,Excavator,Engine,1479000,9934,90,3,3000,4575.0,1,90,0
2,Excavator,Hydraulic Pump,1479005,10439,149,4,5,0.0,2,149,1
2,Excavator,Brake System,1482000,4120,185,1,3000,4554.0,1,185,0
2,Excavator,Hydraulic Pump,1482000,2995,150,0,2995,7422.0,1,150,0
2,Excavator,Engine,1482000,12934,90,4,3000,1575.0,1,90,0
2,Excavator,Engine,1483575,14509,90,5,1575,0.0,2,90,1
2,Excavator,Brake System,1485000,7120,185,2,3000,1554.0,1,185,0
2,Excavator,Hydraulic Pump,1485000,5995,150,1,3000,4422.0,1,150,0
2,Excavator,Engine,1485000,1425,91,0,1425,16691.0,1,91,0
2,Excavator,Brake System,1486554,8674,185,3,1554,0.0,2,185,1
2,Excavator,Hydraulic Pump,1488000,8995,150,2,3000,1422.0,1,150,0
2,Excavator,Engine,1488000,4425,91,1,3000,13691.0,1,91,0
2,Excavator,Brake System,1488000,1446,186,0,1446,6675.0,1,186,0
2,Excavator,Hydraulic Pump,1489422,10417,150,3,1422,0.0,2,150,1
2,Excavator,Brake System,1491000,4446,186,1,3000,3675.0,1,186,0
2,Excavator,Hydraulic Pump,1491000,1578,151,0,1578,8368.0,1,151,0
2,Excavator,Engine,1491000,7425,91,2,3000,10691.0,1,91,0
2,Excavator,Brake System,1494000,7446,186,2,3000,675.0,1,186,0
2,Excavator,Hydraulic Pump,1494000,4578,151,1,3000,5368.0,1,151,0
2,Excavator,Engine,1494000,10425,91,3,3000,7691.0,1,91,0
2,Excavator,Brake System,1494675,8121,186,3,675,0.0,2,186,1
2,Excavator,Brake System,1497000,2325,187,0,2325,6938.0,1,187,0
2,Excavator,Hydraulic Pump,1497000,7578,151,2,3000,2368.0,1,151,0
2,Excavator,Engine,1497000,13425,91,4,3000,4691.0,1,91,0
2,Excavator,Hydraulic Pump,1499368,9946,151,3,2368,0.0,2,151,1
2,Excavator,Engine,1500000,16425,91,5,3000,1691.0,1,91,0
2,Excavator,Brake System,1500000,5325,187,1,3000,3938.0,1,187,0
2,Excavator,Hydraulic Pump,1500000,632,152,0,632,9800.0,1,152,0
2,Excavator,Engine,1501691,18116,91,6,1691,0.0,2,91,1
2,Excavator,Brake System,1503000,8325,187,2,3000,938.0,1,187,0
2,Excavator,Hydraulic Pump,1503000,3632,152,1,3000,6800.0,1,152,0
2,Excavator,Engine,1503000,1309,92,0,1309,17635.0,1,92,0
2,Excavator,Brake System,1503938,9263,187,3,938,0.0,2,187,1
2,Excavator,Brake System,1506000,2062,188,0,2062,6142.0,1,188,0
2,Excavator,Hydraulic Pump,1506000,6632,152,2,3000,3800.0,1,152,0
2,Excavator,Engine,1506000,4309,92,1,3000,14635.0,1,92,0
2,Excavator,Brake System,1509000,5062,188,1,3000,3142.0,1,188,0
2,Excavator,Hydraulic Pump,1509000,9632,152,3,3000,800.0,1,152,0
2,Excavator,Engine,1509000,7309,92,2,3000,11635.0,1,92,0
2,Excavator,Hydraulic Pump,1509800,10432,152,4,800,0.0,2,152,1
2,Excavator,Brake System,1512000,8062,188,2,3000,142.0,1,188,0
2,Excavator,Hydraulic Pump,1512000,2200,153,0,2200,9374.0,1,153,0
2,Excavator,Engine,1512000,10309,92,3,3000,8635.0,1,92,0
2,Excavator,Brake System,1512142,8204,188,3,142,0.0,2,188,1
2,Excavator,Engine,1515000,13309,92,4,3000,5635.0,1,92,0
2,Excavator,Brake System,1515000,2858,189,0,2858,5638.0,1,189,0
2,Excavator,Hydraulic Pump,1515000,5200,153,1,3000,6374.0,1,153,0
2,Excavator,Brake System,1518000,5858,189,1,3000,2638.0,1,189,0
2,Excavator,Hydraulic Pump,1518000,8200,153,2,3000,3374.0,1,153,0
2,Excavator,Engine,1518000,16309,92,5,3000,2635.0,1,92,0
2,Excavator,Engine,1520635,18944,92,6,2635,0.0,2,92,1
2,Excavator,Brake System,1520638,8496,189,2,2638,0.0,2,189,1
2,Excavator,Brake System,1521000,362,190,0,362,8056.0,1,190,0
2,Excavator,Hydraulic Pump,1521000,11200,153,3,3000,374.0,1,153,0
2,Excavator,Engine,1521000,365,93,0,365,19412.0,1,93,0
2,Excavator,Hydraulic Pump,1521374,11574,153,4,374,0.0,2,153,1
2,Excavator,Brake System,1524000,3362,190,1,3000,5056.0,1,190,0
2,Excavator,Hydraulic Pump,1524000,2626,154,0,2626,7133.0,1,154,0
2,Excavator,Engine,1524000,3365,93,1,3000,16412.0,1,93,0
2,Excavator,Engine,1527000,6365,93,2,3000,13412.0,1,93,0
2,Excavator,Hydraulic Pump,1527000,5626,154,1,3000,4133.0,1,154,0
2,Excavator,Brake System,1527000,6362,190,2,3000,2056.0,1,190,0
2,Excavator,Brake System,1529056,8418,190,3,2056,0.0,2,190,1
2,Excavator,Brake System,1530000,944,191,0,944,7459.0,1,191,0
2,Excavator,Hydraulic Pump,1530000,8626,154,2,3000,1133.0,1,154,0
2,Excavator,Engine,1530000,9365,93,3,3000,10412.0,1,93,0
2,Excavator,Hydraulic Pump,1531133,9759,154,3,1133,0.0,2,154,1
2,Excavator,Brake System,1533000,3944,191,1,3000,4459.0,1,191,0
2,Excavator,Hydraulic Pump,1533000,1867,155,0,1867,8182.0,1,155,0
2,Excavator,Engine,1533000,12365,93,4,3000,7412.0,1,93,0
